index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s
0,sample_0112.npz,id,0.04546387866139412,0.04757504537701607,0.1928072704180386,0.19837736302256584,1.3647140264511108,1.3202295303344727,0.044484496116638184,0.007286979991476983,0.022269299253821373
1,sample_0113.npz,id,0.019631335511803627,0.01898852363228798,0.2399824133541617,0.2366620045103549,1.0005359649658203,0.8391805291175842,0.16135543584823608,0.007199520000722259,0.02397890016436577
2,sample_0114.npz,id,0.050603583455085754,0.05018515884876251,0.24535594002562483,0.24621605505356964,1.1300945281982422,1.34531831741333,0.2152237892150879,0.007080600003246218,0.03357410058379173
3,sample_0115.npz,id,0.047644563019275665,0.046745628118515015,0.27767700747598795,0.2886515838928322,0.9032312035560608,1.2362077236175537,0.3329765200614929,0.007202580000739545,0.0222702007740736
4,sample_0116.npz,id,0.05914027616381645,0.059291861951351166,0.1821534832406838,0.18295485976669135,1.1518365144729614,0.9705461859703064,0.18129032850265503,0.008334399992600083,0.024864500388503075
5,sample_0117.npz,id,0.031133608892560005,0.029702380299568176,0.23119665729082892,0.23056289398865776,1.1229844093322754,0.9525341987609863,0.17045021057128906,0.007972359994892032,0.020921699702739716
6,sample_0118.npz,id,0.010166696272790432,0.010066959075629711,0.11772690032010717,0.11638705788800792,0.7418702840805054,0.7473329305648804,0.005462646484375,0.00783012000611052,0.03255379945039749
7,sample_0119.npz,id,0.03875603899359703,0.039358388632535934,0.15496815668257327,0.15741547646901588,1.3688801527023315,1.3937008380889893,0.024820685386657715,0.0072395599912852045,0.033654700964689255
8,sample_0120.npz,id,0.006760808173567057,0.006522889714688063,0.11208553489198131,0.11126767301621594,0.3519544005393982,0.38629162311553955,0.03433722257614136,0.007127700001001358,0.023165499791502953
9,sample_0121.npz,id,0.006655801087617874,0.0068144830875098705,0.1629822051422211,0.1647410756261508,0.20206928253173828,0.1973021924495697,0.004767090082168579,0.0073396200081333515,0.022344199940562248
10,sample_0122.npz,id,0.011454563587903976,0.01144001167267561,0.22917960817753455,0.23534904312049756,0.7114134430885315,0.5887327194213867,0.12268072366714478,0.007566560001578182,0.022600000724196434
11,sample_0123.npz,id,0.03229086473584175,0.028942719101905823,0.17390614980282934,0.16141954674269346,1.471771001815796,1.2607917785644531,0.21097922325134277,0.00775176000315696,0.03142770007252693
12,sample_0124.npz,covered_poor_cooling,0.0784020870923996,0.07875023782253265,0.21298607320928303,0.21736228841398322,1.595102310180664,1.645916223526001,0.050813913345336914,0.008044119994156062,0.0347680002450943
13,sample_0125.npz,covered_poor_cooling,0.18363530933856964,0.18744470179080963,0.24078525016195892,0.24295734240692002,1.8533107042312622,1.525956153869629,0.3273545503616333,0.007521999999880791,0.027488699182868004
14,sample_0126.npz,covered_poor_cooling,0.07110504806041718,0.07015636563301086,0.5238570922536208,0.5153248488080456,0.45547038316726685,0.6078616380691528,0.152391254901886,0.007437100005336106,0.029086699709296227
15,sample_0127.npz,covered_poor_cooling,0.03468349948525429,0.03556787967681885,0.13544653627590886,0.13962683562336917,0.7575400471687317,0.783700704574585,0.02616065740585327,0.007363140000961721,0.021035999059677124
16,sample_0128.npz,covered_poor_cooling,0.2467762976884842,0.25612011551856995,0.31355226160153116,0.3305352863535446,2.809767484664917,3.0656793117523193,0.25591182708740234,0.00981787999626249,0.03495490178465843
17,sample_0129.npz,covered_poor_cooling,0.029177401214838028,0.028554284945130348,0.13776766057635761,0.13410945094090232,0.9250215888023376,0.8866012692451477,0.03842031955718994,0.00779381999745965,0.037698399275541306
18,sample_0130.npz,covered_poor_cooling,0.042580459266901016,0.04131459817290306,0.2566754782603568,0.25054266094346367,0.6055485010147095,0.7097454071044922,0.10419690608978271,0.007333659997675568,0.029315799474716187
19,sample_0131.npz,covered_poor_cooling,0.19893361628055573,0.20011408627033234,0.2860365888423269,0.2882152463568918,1.9561395645141602,1.4627232551574707,0.49341630935668945,0.007483139995019883,0.04150160029530525
20,sample_0132.npz,ood_high_power,0.14141018688678741,0.14537768065929413,0.28186845427317897,0.2878921686527335,2.425494432449341,2.2390756607055664,0.18641877174377441,0.007367860001977533,0.023527299985289574
21,sample_0133.npz,ood_high_power,0.09078478813171387,0.08655578643083572,0.29825638630521,0.28430273810962725,1.8791157007217407,1.870309829711914,0.00880587100982666,0.007058820000384003,0.033352699130773544
22,sample_0134.npz,ood_high_power,0.272296667098999,0.27248305082321167,0.4377342783607219,0.43923114640578076,2.9979028701782227,3.5300676822662354,0.5321648120880127,0.007085459993686527,0.022543400526046753
23,sample_0135.npz,ood_high_power,0.0992390587925911,0.10159328579902649,0.2551469571920239,0.25862381189145306,2.310310125350952,1.9885354042053223,0.3217747211456299,0.007348200003616512,0.033925801515579224
24,sample_0136.npz,ood_poor_tim,0.010814862325787544,0.01039875578135252,0.4161248113772969,0.42031434609852725,0.22729569673538208,0.2356911599636078,0.008395463228225708,0.00701179999159649,0.024099299684166908
25,sample_0137.npz,ood_poor_tim,0.013733926229178905,0.013290180824697018,0.261012737832775,0.26491915656776893,0.59102463722229,0.7246254086494446,0.13360077142715454,0.007263539999257773,0.02270369976758957
26,sample_0138.npz,ood_poor_tim,0.11400564759969711,0.11387977004051208,0.4193002905461467,0.43376162454702993,2.1048028469085693,1.4968984127044678,0.6079044342041016,0.007187099999282509,0.023547200486063957
27,sample_0139.npz,ood_poor_tim,0.08261117339134216,0.08321136981248856,0.44391168009170046,0.4650780003680249,1.4977742433547974,1.0530025959014893,0.4447716474533081,0.007141340000089258,0.03270599991083145
28,sample_0140.npz,ood_poor_cooling,0.13625235855579376,0.1355423778295517,0.27285373449052996,0.2746195742576714,1.742315411567688,2.058389663696289,0.3160742521286011,0.0070689199957996605,0.021507099270820618
29,sample_0141.npz,ood_poor_cooling,0.2094494104385376,0.2017689049243927,0.3118146087832476,0.31346677077421287,2.9591145515441895,2.1335716247558594,0.8255429267883301,0.007216340000741184,0.02354699932038784
30,sample_0142.npz,ood_poor_cooling,0.0398239865899086,0.040235184133052826,0.10354481760478083,0.10499874644193341,1.060119867324829,1.1437690258026123,0.0836491584777832,0.007233260001521557,0.03533589839935303
31,sample_0143.npz,ood_poor_cooling,0.09149929881095886,0.08933000266551971,0.4012612287436657,0.39530746563044833,0.8408320546150208,1.1085340976715088,0.26770204305648804,0.007332419999875129,0.03261509910225868
