index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s
0,sample_0112.npz,id,0.05040953308343887,0.053716011345386505,0.21347118391893397,0.2244992569521919,1.3647140264511108,1.5253055095672607,0.1605914831161499,0.0005937800044193864,0.022269299253821373
1,sample_0113.npz,id,0.021872885525226593,0.02145056240260601,0.20771247525686443,0.1991507227090663,1.0005359649658203,0.8909061551094055,0.1096298098564148,0.0005295599927194417,0.02397890016436577
2,sample_0114.npz,id,0.07714059203863144,0.07730316370725632,0.29107792145318456,0.2932180698111,1.1300945281982422,1.283585786819458,0.15349125862121582,0.0005277200019918382,0.03357410058379173
3,sample_0115.npz,id,0.04630220681428909,0.04787101596593857,0.22733089446996757,0.2440715262846773,0.9032312035560608,1.141681432723999,0.23845022916793823,0.0005836999975144863,0.0222702007740736
4,sample_0116.npz,id,0.03995107114315033,0.03927059844136238,0.131773624131964,0.13045279649384595,1.1518365144729614,1.0155329704284668,0.13630354404449463,0.0005214400007389486,0.024864500388503075
5,sample_0117.npz,id,0.020228326320648193,0.019159935414791107,0.14033823501709952,0.1376854974037852,1.1229844093322754,1.0676791667938232,0.05530524253845215,0.0005615200032480061,0.020921699702739716
6,sample_0118.npz,id,0.018086591735482216,0.01954333484172821,0.16984620077488355,0.17885993927480978,0.7418702840805054,0.8750894069671631,0.13321912288665771,0.0005174199934117496,0.03255379945039749
7,sample_0119.npz,id,0.04933618754148483,0.05201311782002449,0.18962238237001336,0.20214626869788363,1.3688801527023315,1.5945825576782227,0.2257024049758911,0.0005523400031961501,0.033654700964689255
8,sample_0120.npz,id,0.007305908016860485,0.0072065903805196285,0.1221950623741091,0.11971399442265085,0.3519544005393982,0.373505175113678,0.021550774574279785,0.0005761599983088672,0.023165499791502953
9,sample_0121.npz,id,0.007264433428645134,0.007153592072427273,0.19133991768998818,0.18724410858466747,0.20206928253173828,0.1495475471019745,0.052521735429763794,0.0005998000036925077,0.022344199940562248
10,sample_0122.npz,id,0.011761637404561043,0.012186040170490742,0.1811001290813907,0.19103224882849748,0.7114134430885315,0.6755627393722534,0.035850703716278076,0.0008035599952563643,0.022600000724196434
11,sample_0123.npz,id,0.030089952051639557,0.027721570804715157,0.1624008171592817,0.15610227999443763,1.471771001815796,1.352449655532837,0.11932134628295898,0.0006579600041732192,0.03142770007252693
12,sample_0124.npz,covered_poor_cooling,0.0775129646062851,0.07433119416236877,0.19888725567294122,0.19323267065852914,1.595102310180664,1.488506555557251,0.10659575462341309,0.000556479999795556,0.0347680002450943
13,sample_0125.npz,covered_poor_cooling,0.1581137627363205,0.16092811524868011,0.20466148182041916,0.2077745211881602,1.8533107042312622,1.6296591758728027,0.22365152835845947,0.000565679999999702,0.027488699182868004
14,sample_0126.npz,covered_poor_cooling,0.06462498754262924,0.06324005126953125,0.4522655875936634,0.43841351286547775,0.45547038316726685,0.5580873489379883,0.10261696577072144,0.0005196999991312623,0.029086699709296227
15,sample_0127.npz,covered_poor_cooling,0.03331787884235382,0.03440643474459648,0.13470914318938723,0.14163566471908554,0.7575400471687317,0.8351998329162598,0.07765978574752808,0.0006012800033204258,0.021035999059677124
16,sample_0128.npz,covered_poor_cooling,0.23163199424743652,0.2384338676929474,0.29100176687828017,0.3070422953930235,2.809767484664917,3.051034927368164,0.24126744270324707,0.0005550400004722178,0.03495490178465843
17,sample_0129.npz,covered_poor_cooling,0.02874666452407837,0.028738683089613914,0.12731356519836723,0.12893121839554975,0.9250215888023376,0.8748425841331482,0.05017900466918945,0.0005607800092548132,0.037698399275541306
18,sample_0130.npz,covered_poor_cooling,0.03150071203708649,0.029916096478700638,0.23199072532442822,0.22509478837059615,0.6055485010147095,0.6358320116996765,0.03028351068496704,0.0005246800021268428,0.029315799474716187
19,sample_0131.npz,covered_poor_cooling,0.12783603370189667,0.12710042297840118,0.17668021432314432,0.17585018805431776,1.9561395645141602,1.6883893013000488,0.26775026321411133,0.000562259997241199,0.04150160029530525
20,sample_0132.npz,ood_high_power,0.19795264303684235,0.20665070414543152,0.3835505597679988,0.40438799905651013,2.425494432449341,2.75358247756958,0.32808804512023926,0.000520500005222857,0.023527299985289574
21,sample_0133.npz,ood_high_power,0.12484084069728851,0.1288197934627533,0.35717590075946426,0.3690095287482266,1.8791157007217407,2.143141984939575,0.2640262842178345,0.0005569800036028027,0.033352699130773544
22,sample_0134.npz,ood_high_power,0.2518101930618286,0.2531578242778778,0.39652600206342764,0.4042084777536067,2.9979028701782227,3.7425596714019775,0.7446568012237549,0.0005220400053076446,0.022543400526046753
23,sample_0135.npz,ood_high_power,0.0975700169801712,0.1020788848400116,0.24158912796748688,0.25409370174433904,2.310310125350952,2.3543753623962402,0.044065237045288086,0.0007976199965924024,0.033925801515579224
24,sample_0136.npz,ood_poor_tim,0.08261874318122864,0.08143007755279541,1.7811521312489442,1.795013995673417,0.22729569673538208,0.33663514256477356,0.10933944582939148,0.0007493200013414025,0.024099299684166908
25,sample_0137.npz,ood_poor_tim,0.026408256962895393,0.02550521492958069,0.34705798121463366,0.3453061338508995,0.59102463722229,0.8229466676712036,0.23192203044891357,0.0005827400018461049,0.02270369976758957
