index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s
0,sample_0112.npz,id,0.046202611178159714,0.04516969621181488,0.23820218149481787,0.23363902998121236,1.3647140264511108,1.516413927078247,0.15169990062713623,0.0024198399973101915,0.022269299253821373
1,sample_0113.npz,id,0.023232361301779747,0.022094033658504486,0.26737080757270215,0.264655291220924,1.0005359649658203,0.8773593306541443,0.12317663431167603,0.0023708999971859155,0.02397890016436577
2,sample_0114.npz,id,0.0755264088511467,0.07510420680046082,0.312001082736199,0.3119572415445151,1.1300945281982422,1.4514307975769043,0.3213362693786621,0.0023465999984182417,0.03357410058379173
3,sample_0115.npz,id,0.04687412083148956,0.047472212463617325,0.23838785542183408,0.2556184934675642,0.9032312035560608,1.2211772203445435,0.31794601678848267,0.00234059999929741,0.0222702007740736
4,sample_0116.npz,id,0.06035161390900612,0.05907471477985382,0.20220905965841388,0.1983009643309931,1.1518365144729614,0.9519358277320862,0.19990068674087524,0.0023344599991105496,0.024864500388503075
5,sample_0117.npz,id,0.02706703171133995,0.025255843997001648,0.19302260500058824,0.18909531823514178,1.1229844093322754,0.9748468995094299,0.14813750982284546,0.0023399799945764245,0.020921699702739716
6,sample_0118.npz,id,0.014566310681402683,0.014494226314127445,0.15048051262814338,0.15176775510610493,0.7418702840805054,0.7804008722305298,0.038530588150024414,0.002477440005168319,0.03255379945039749
7,sample_0119.npz,id,0.03762568533420563,0.03719032183289528,0.15629813497126835,0.15987428976781967,1.3688801527023315,1.4745049476623535,0.10562479496002197,0.002356520004104823,0.033654700964689255
8,sample_0120.npz,id,0.011256889440119267,0.011361068114638329,0.17669876487331074,0.18696277692818863,0.3519544005393982,0.41108614206314087,0.059131741523742676,0.002346079994458705,0.023165499791502953
9,sample_0121.npz,id,0.006084981374442577,0.006255938671529293,0.1500214827307773,0.15350203366058054,0.20206928253173828,0.1935109794139862,0.008558303117752075,0.002320940000936389,0.022344199940562248
10,sample_0122.npz,id,0.013962212949991226,0.014317228458821774,0.24758119306947143,0.25518638404625166,0.7114134430885315,0.6242344379425049,0.08717900514602661,0.0022642800002358856,0.022600000724196434
11,sample_0123.npz,id,0.03545006737112999,0.03304997459053993,0.17899428293148695,0.17479317529289545,1.471771001815796,1.2869343757629395,0.18483662605285645,0.002208639995660633,0.03142770007252693
12,sample_0124.npz,covered_poor_cooling,0.07001107186079025,0.06802597641944885,0.20682502586374046,0.20510950937120032,1.595102310180664,1.544267177581787,0.05083513259887695,0.002201539999805391,0.0347680002450943
13,sample_0125.npz,covered_poor_cooling,0.21031957864761353,0.21233101189136505,0.2696571733760136,0.2705753494491325,1.8533107042312622,1.6035945415496826,0.2497161626815796,0.0022821999969892203,0.027488699182868004
14,sample_0126.npz,covered_poor_cooling,0.07052204012870789,0.06968364864587784,0.5228393741242015,0.5161321756373938,0.45547038316726685,0.608578085899353,0.15310770273208618,0.0022084199939854444,0.029086699709296227
15,sample_0127.npz,covered_poor_cooling,0.036867037415504456,0.0382094532251358,0.13858738884130317,0.1444005662024275,0.7575400471687317,0.869631826877594,0.1120917797088623,0.002206160000059754,0.021035999059677124
16,sample_0128.npz,covered_poor_cooling,0.2229308933019638,0.23822246491909027,0.3078480497127828,0.33463251752628365,2.809767484664917,3.30580997467041,0.49604249000549316,0.0022118400083854795,0.03495490178465843
17,sample_0129.npz,covered_poor_cooling,0.039300624281167984,0.03946013003587723,0.16050401243412032,0.16322639166067637,0.9250215888023376,0.9415786266326904,0.016557037830352783,0.002210719999857247,0.037698399275541306
18,sample_0130.npz,covered_poor_cooling,0.04283670708537102,0.04100692272186279,0.2964836931297898,0.29240612237653146,0.6055485010147095,0.6915815472602844,0.08603304624557495,0.002330720005556941,0.029315799474716187
