index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
0,sample_0112.npz,id,0.049333978444337845,0.030739061534404755,0.12503417060999664,0.12455875012400672,1.4205529689788818,1.3582298755645752,0.06232309341430664,0.000980066639992098,0.16062189638614655,0.06872725832263227,0.9968171407418093,0.06476353853940964,0.9466318297199905,0.04705475643277168,13.951440811157227,10.189616203308105
1,sample_0113.npz,id,0.052638035267591476,0.03775634616613388,0.2855770602109643,0.3169469139516834,1.0037461519241333,0.8427799344062805,0.16096621751785278,0.0009090333478525281,0.15908439457416534,0.05726404285709972,1.151655303254496,0.07829692959785461,0.9466318297199905,0.021340304985642433,6.643477916717529,13.5761079788208
2,sample_0114.npz,id,0.09504218399524689,0.04497244581580162,0.27138385400053405,0.2060489053639333,1.2249852418899536,1.6737241744995117,0.4487389326095581,0.0009229333372786641,0.16273459792137146,0.09480862435538225,2.3231209827580526,0.16818219423294067,1.3360391603782773,0.04476087912917137,19.782751083374023,7.010195255279541
3,sample_0115.npz,id,0.11527476459741592,0.06152765825390816,0.32034725139068515,0.34519451841354176,0.8997196555137634,0.8330432772636414,0.06667637825012207,0.0009393333069359263,0.15786680579185486,0.051794909635830826,2.807753458845278,0.22068677842617035,1.3360392767935991,0.031538352370262146,37.562862396240234,10.845754623413086
4,sample_0116.npz,id,0.0922260582447052,0.07356613874435425,0.19975169237173487,0.2335612316648439,1.123602032661438,1.2162086963653564,0.09260666370391846,0.0008898666904618343,0.1608079969882965,0.0712904988525622,2.3889671886595734,0.1176416426897049,1.3360389275476336,0.0358673557639122,22.91979217529297,4.407605171203613
5,sample_0117.npz,id,0.050527773797512054,0.03339843824505806,0.17193705272674104,0.17884279564433367,1.091683030128479,1.086538314819336,0.005144715309143066,0.0008532333498199781,0.15899640321731567,0.05925170961039339,1.291225884600895,0.06965360045433044,0.9466318297199905,0.03508603945374489,12.433521270751953,8.644047737121582
6,sample_0118.npz,id,0.029034562408924103,0.011720504611730576,0.1699176517113967,0.1297184931610439,0.7722153067588806,0.7915000319480896,0.019284725189208984,0.0008597666552911202,0.15607120096683502,0.05771610724151474,1.4828848087923747,0.04320723935961723,1.5116222202777863,0.02522471360862255,10.976856231689453,11.099213600158691
7,sample_0119.npz,id,0.09247200191020966,0.08028673380613327,0.1693298322356817,0.22045585189649577,1.4975224733352661,1.448476791381836,0.049045681953430176,0.0008672000064204136,0.16359059512615204,0.09075881459433602,1.4827539715690397,0.10046631097793579,2.250062068924308,0.04905439168214798,17.91843605041504,10.145223617553711
8,sample_0120.npz,id,0.019335554912686348,0.013293856754899025,0.20967249525536702,0.19538278696736996,0.38774341344833374,0.37130194902420044,0.0164414644241333,0.0010907333344221115,0.16057850420475006,0.026007603163265502,2.0244035968951812,0.022351451218128204,1.3017085148021579,0.01121209841221571,13.503019332885742,15.251557350158691
9,sample_0121.npz,id,0.015908196568489075,0.008859105408191681,0.3179924849119968,0.2614873155196364,0.19362208247184753,0.2259690910577774,0.03234700858592987,0.0008859999943524599,0.1610368937253952,0.02468265399816218,2.86303853200986,0.026726439595222473,0.9718255023472011,0.00766310840845108,11.801881790161133,22.124439239501953
10,sample_0122.npz,id,0.037182871252298355,0.024630608037114143,0.20792900009536444,0.23475333950405428,0.730921745300293,0.7380061745643616,0.0070844292640686035,0.000910366652533412,0.16229979693889618,0.04899013002755662,1.2874568141070153,0.044587139040231705,1.3769941870123148,0.0235047098249197,10.189665794372559,14.191014289855957
11,sample_0123.npz,id,0.08576628565788269,0.04250091686844826,0.20659059937820107,0.22813177791265943,1.4960652589797974,1.2923569679260254,0.20370829105377197,0.0008875333393613497,0.16026680171489716,0.0723469225236562,1.1353064064081493,0.15951399505138397,1.2946468777954578,0.048939358443021774,16.691068649291992,7.855192184448242
12,sample_0124.npz,covered_poor_cooling,0.10623972117900848,0.08082729578018188,0.15850274297215358,0.18551412579020385,1.676735520362854,1.8200156688690186,0.14328014850616455,0.0008516000040496389,0.16132770478725433,0.0984473538409013,2.00045463019327,0.14500385522842407,1.5116212889552116,0.051774486899375916,22.248085021972656,3.617809534072876
13,sample_0125.npz,covered_poor_cooling,0.4685116112232208,0.40043550729751587,0.43280965814376604,0.5004942694117573,1.8748154640197754,1.6237831115722656,0.25103235244750977,0.0008982333432262143,0.15622200071811676,0.09094621599541984,2.648037846406857,0.5595029592514038,0.9466313058510423,0.04496567323803902,28.00765037536621,5.437191963195801
14,sample_0126.npz,covered_poor_cooling,0.03344019874930382,0.02394840307533741,0.1624703195161351,0.1597365416373123,0.49348580837249756,0.6181990504264832,0.1247132420539856,0.0009323999984189868,0.16060669720172882,0.022770266412694983,1.875704531375223,0.046428028494119644,0.629373942501843,0.018352022394537926,24.922861099243164,4.071271896362305
15,sample_0127.npz,covered_poor_cooling,0.07949359714984894,0.05378049612045288,0.21946279132546673,0.23341404870367588,0.786097526550293,0.7818508148193359,0.004246711730957031,0.0008809666614979506,0.15963810682296753,0.04432550747411093,3.2056940692174796,0.12619318068027496,1.7507143784314394,0.024592336267232895,31.709779739379883,4.392629623413086
16,sample_0128.npz,covered_poor_cooling,0.27969440817832947,0.16245633363723755,0.26379870212063294,0.2962010580553108,2.9342288970947266,2.9628264904022217,0.028597593307495117,0.0012205000190685193,0.15236209332942963,0.15115312250699395,2.364016886306456,0.5492877960205078,0.9433983941562474,0.07840865850448608,29.17536163330078,5.1886372566223145
17,sample_0129.npz,covered_poor_cooling,0.040582675486803055,0.029184304177761078,0.13406845434824896,0.12937556795019037,0.9183943271636963,1.1227738857269287,0.20437955856323242,0.0008621333399787545,0.1607145071029663,0.055814751543609833,2.17763054599436,0.04917110130190849,1.6666669398546219,0.02937176451086998,17.596172332763672,4.310795307159424
18,sample_0130.npz,covered_poor_cooling,0.03609562665224075,0.025034161284565926,0.15984417637996665,0.143216899326822,0.6202372908592224,0.8062175512313843,0.18598026037216187,0.0009208000265061855,0.15804289281368256,0.03828522289461282,2.580407312093249,0.04874144494533539,0.9466315386816859,0.02474347874522209,31.289974212646484,4.546445846557617
19,sample_0131.npz,covered_poor_cooling,0.4273189604282379,0.31399810314178467,0.4533020166023471,0.4801758507477908,1.887041449546814,1.515904188156128,0.37113726139068604,0.0010032333278407652,0.15960989892482758,0.07595345589367722,2.072637572500173,0.6151305437088013,2.2500616032630205,0.038693543523550034,20.19957160949707,4.512609004974365
20,sample_0132.npz,ood_high_power,0.1438247710466385,0.1159246414899826,0.17064234366663258,0.2011675230104668,2.52815580368042,2.2513110637664795,0.27684473991394043,0.001025566637205581,0.16106319427490234,0.08877103415419382,0.8219618161276318,0.17013099789619446,2.1018506959080696,0.0623406358063221,13.64471435546875,3.650524616241455
21,sample_0133.npz,ood_high_power,0.22905857861042023,0.1306309998035431,0.41922649545224844,0.39301346919000923,1.821973443031311,1.9195947647094727,0.09762132167816162,0.0009097999815518657,0.17864060401916504,0.1376910193962198,1.5153690362631327,0.3892399072647095,2.136066323146224,0.0624215230345726,14.415675163269043,5.204910755157471
22,sample_0134.npz,ood_high_power,0.2515559196472168,0.2101021707057953,0.2450725604021629,0.2795196005561006,2.9836642742156982,3.2341442108154297,0.25047993659973145,0.0011491666470343869,0.16075290739536285,0.12415001761257972,1.144850664736436,0.29549306631088257,0.8333334699273109,0.07138313353061676,13.829692840576172,3.031595468521118
23,sample_0135.npz,ood_high_power,0.10463449358940125,0.06471192091703415,0.16116819648362982,0.15383969689827204,2.266578435897827,2.012388229370117,0.25419020652770996,0.0008619666720430056,0.15382179617881775,0.08111203075087144,0.7572234370874007,0.15491940081119537,1.8881206633523107,0.05817188695073128,11.504936218261719,3.7310118675231934
24,sample_0136.npz,ood_poor_tim,0.09788454324007034,0.05757492408156395,1.756683408325991,1.7678415758150836,0.21686002612113953,0.5223791599273682,0.30551913380622864,0.0010892333230003715,0.155090793967247,0.07986231669994079,9.751080119690528,0.16628526151180267,1.527888816781342,0.02566591650247574,47.83912658691406,125.79025268554688
25,sample_0137.npz,ood_poor_tim,0.057125627994537354,0.03797592222690582,0.36299563008823776,0.42316432640816365,0.6122925281524658,0.8417044281959534,0.22941190004348755,0.0008491999857748548,0.15919889509677887,0.07389378557487976,2.7158557915071224,0.07462475448846817,0.6293737096711993,0.031224841251969337,17.731687545776367,50.117958068847656
26,sample_0138.npz,ood_poor_tim,0.34458914399147034,0.1450997292995453,0.5684494829203414,0.49991422295905447,2.163060426712036,3.87185001373291,1.708789587020874,0.0008922000027572116,0.15768370032310486,0.2838888846058948,3.154502395271865,0.5921095013618469,2.6034165639430285,0.12858915328979492,31.129018783569336,56.295650482177734
27,sample_0139.npz,ood_poor_tim,0.38932472467422485,0.1618795394897461,0.877537547248935,0.7931432750755656,1.5788426399230957,3.3651974201202393,1.7863547801971436,0.0008670000048975149,0.15560220181941986,0.2322074344448769,3.6122490554135704,0.6934776306152344,2.6034170296043158,0.11235685646533966,35.72035217285156,69.82205963134766
28,sample_0140.npz,ood_poor_cooling,0.31344300508499146,0.2149895578622818,0.34856982933702774,0.3877655070346091,2.0080971717834473,1.7957983016967773,0.21229887008666992,0.0008754333248361945,0.15849709510803223,0.08626012936497546,1.88064298345972,0.4979773461818695,2.2500616032630205,0.048901475965976715,19.652894973754883,3.8104355335235596
29,sample_0141.npz,ood_poor_cooling,0.9179568886756897,0.5125668048858643,0.7268663608715474,0.7398860986932958,2.9202346801757812,1.1945650577545166,1.7256696224212646,0.0010008333483710885,0.15822869539260864,0.06795925818620804,1.1207793648009092,1.6513932943344116,1.511621056124568,0.031594209372997284,11.995489120483398,2.539876937866211
30,sample_0142.npz,ood_poor_cooling,0.22114883363246918,0.18003885447978973,0.3957155648331951,0.45060205544362386,1.0264548063278198,0.911186158657074,0.11526864767074585,0.0008756333651642004,0.15738770365715027,0.04674417812313316,2.5436655150762433,0.2732837200164795,0.9433981613256037,0.026042336598038673,23.033571243286133,3.5714380741119385
31,sample_0143.npz,ood_poor_cooling,0.09246819466352463,0.07590115815401077,0.26670845233963875,0.3056368858890523,0.8032538294792175,0.7754649519920349,0.027788877487182617,0.0008585666461537281,0.15644970536231995,0.04013076403424177,2.142363284776363,0.107396200299263,1.4751643175259233,0.021401841193437576,20.944753646850586,4.520137786865234
