index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
0,sample_0112.npz,id,0.06845288723707199,0.031402748078107834,0.18428910874674886,0.171091707530699,1.4205529689788818,1.255128026008606,0.16542494297027588,0.008547933345350126,0.16062189638614655,0.04192584810833078,0.5741448310177459,0.08613183349370956,1.7400514334440231,0.049046676605939865,14.542032241821289,4.697065830230713
1,sample_0113.npz,id,0.02750902809202671,0.013572165742516518,0.19290480520839245,0.19434014924904808,1.0037461519241333,0.81059330701828,0.19315284490585327,0.00854896668655177,0.15908439457416534,0.018319490242382136,0.3780762893023354,0.05124349892139435,0.0,0.015878545120358467,4.943170547485352,3.171921730041504
2,sample_0114.npz,id,0.135183185338974,0.09030132740736008,0.3108056630115051,0.30377576481711194,1.2249852418899536,1.3375012874603271,0.11251604557037354,0.007644133331875007,0.16273459792137146,0.02040744584908888,0.47275541282215056,0.17963041365146637,1.3017085148021579,0.03138817846775055,13.872482299804688,1.3090929985046387
3,sample_0115.npz,id,0.16170179843902588,0.07435319572687149,0.4467835034780054,0.40354635856734805,0.8997196555137634,1.1878329515457153,0.2881132960319519,0.007233499976185461,0.15786680579185486,0.019567399514592684,0.8655729983315351,0.2519335150718689,0.9433981613256037,0.06230248510837555,74.20360565185547,2.4557688236236572
4,sample_0116.npz,id,0.04908044636249542,0.027479536831378937,0.13537696312118713,0.11626601115075612,1.123602032661438,1.1191174983978271,0.00448453426361084,0.007327299991933008,0.1608079969882965,0.016584094605932072,0.4673500048505924,0.06130187213420868,1.1551809730008245,0.03287510201334953,21.007694244384766,1.1056854724884033
5,sample_0117.npz,id,0.040886566042900085,0.01515758503228426,0.16033663749237606,0.13827521662985476,1.091683030128479,0.9032971858978271,0.18838584423065186,0.007176966678040723,0.15899640321731567,0.02308656169936259,0.487116263393039,0.068002849817276,0.9718255023472011,0.03016486205160618,10.689592361450195,2.544403314590454
6,sample_0118.npz,id,0.015273168683052063,0.009118715301156044,0.08756250874693805,0.07744969507852724,0.7722153067588806,0.7186629772186279,0.053552329540252686,0.007524866649570565,0.15607120096683502,0.017247656318972612,0.4676887835282805,0.01759258471429348,0.9433978120796382,0.013352918438613415,5.81069278717041,2.6396751403808594
7,sample_0119.npz,id,0.058571215718984604,0.0278557687997818,0.14227322802865003,0.11483568726568191,1.4975224733352661,1.169429063796997,0.32809340953826904,0.00766676664352417,0.16359059512615204,0.02981686007937829,0.5112806306816353,0.09879724681377411,1.2587467208504677,0.031164484098553658,11.383666038513184,2.230581760406494
8,sample_0120.npz,id,0.009910729713737965,0.006340563762933016,0.11372838548848815,0.09961517052774072,0.38774341344833374,0.37898075580596924,0.008762657642364502,0.007566333321544032,0.16057850420475006,0.00708793517860115,0.43828223672589167,0.009234478697180748,0.5000000819563866,0.00909741222858429,10.95624828338623,1.8750511407852173
9,sample_0121.npz,id,0.004401943646371365,0.0027073267847299576,0.09143085527365472,0.08343979009375989,0.19362208247184753,0.19582808017730713,0.0022059977054595947,0.007164399993295471,0.1610368937253952,0.004553219389505176,0.5305506113506314,0.006635991390794516,0.8333334699273109,0.002732073189690709,4.207640647888184,3.1601476669311523
10,sample_0122.npz,id,0.02263622358441353,0.008349348790943623,0.15035945984864457,0.13413520763593437,0.730921745300293,0.622330367565155,0.10859137773513794,0.007324266674307485,0.16229979693889618,0.01764346418748809,0.441548343446015,0.03737752512097359,1.3017085148021579,0.01637505553662777,7.098846912384033,4.202944278717041
11,sample_0123.npz,id,0.08958366513252258,0.04037880524992943,0.20420105464419355,0.19554426022185664,1.4960652589797974,1.1369619369506836,0.35910332202911377,0.007572366662013034,0.16026680171489716,0.029957570291779076,0.4728771105513899,0.1663767546415329,1.1551816714927554,0.043360255658626556,14.788281440734863,3.0359134674072266
12,sample_0124.npz,covered_poor_cooling,0.06959656625986099,0.03510516136884689,0.13471831993846928,0.11720669356778236,1.676735520362854,1.5552680492401123,0.1214674711227417,0.007471400002638499,0.16132770478725433,0.030523676796105657,0.5267422348698699,0.08824650198221207,1.5116212889552116,0.05468304455280304,23.497926712036133,1.0445243120193481
13,sample_0125.npz,covered_poor_cooling,0.11611875146627426,0.12548065185546875,0.11475425923941215,0.15961481366209915,1.8748154640197754,1.7663683891296387,0.10844707489013672,0.008887366663354138,0.15622200071811676,0.022059443655643246,0.5779305851014831,0.08852234482765198,1.5278890496119857,0.04700230807065964,29.276203155517578,1.1025272607803345
14,sample_0126.npz,covered_poor_cooling,0.05935503914952278,0.04213579371571541,0.26113895043688173,0.26470566804399004,0.49348580837249756,0.5625330805778503,0.06904727220535278,0.007859566675809523,0.16060669720172882,0.007150743609688891,0.4697032790727267,0.07633262872695923,0.0,0.013695423491299152,18.5989933013916,1.2499812841415405
15,sample_0127.npz,covered_poor_cooling,0.04151047766208649,0.04477923363447189,0.12829817296443755,0.16166405492173574,0.786097526550293,0.7995123863220215,0.013414859771728516,0.009042433346621692,0.15963810682296753,0.007463808768773207,0.4491670126264446,0.010517875663936138,1.33603869471699,0.019308103248476982,24.89620018005371,0.8622205257415771
16,sample_0128.npz,covered_poor_cooling,0.29478561878204346,0.1800868958234787,0.267076268597669,0.24710568019400062,2.9342288970947266,3.1098239421844482,0.17559504508972168,0.007591100021575888,0.15236209332942963,0.04733191070821755,0.6422808503158522,0.3372572660446167,2.51749437302351,0.14589841663837433,54.287872314453125,1.073638677597046
17,sample_0129.npz,covered_poor_cooling,0.02673717960715294,0.014445439912378788,0.10195393533036479,0.08204808826707154,0.9183943271636963,0.9260802865028381,0.007685959339141846,0.007475666662988563,0.1607145071029663,0.014783468297978204,0.4822477507709548,0.030828507617115974,0.8333330042660236,0.022498343139886856,13.478411674499512,1.0278339385986328
18,sample_0130.npz,covered_poor_cooling,0.10250608623027802,0.06289982050657272,0.38691958012275496,0.3694924363210414,0.6202372908592224,0.7549070715904236,0.13466978073120117,0.007248766642684738,0.15804289281368256,0.009607868835219618,0.48484291156738923,0.14927737414836884,0.9433978120796382,0.02293933741748333,29.008502960205078,1.1904820203781128
19,sample_0131.npz,covered_poor_cooling,0.10717358440160751,0.08086482435464859,0.11945271635477088,0.12503797722071186,1.887041449546814,1.6477015018463135,0.2393399477005005,0.007729200025399526,0.15960989892482758,0.022673071262646997,0.5101798933352478,0.15132088959217072,0.0,0.04539541155099869,23.698213577270508,0.9542112350463867
20,sample_0132.npz,ood_high_power,0.2664099931716919,0.18092788755893707,0.3127913528441457,0.3257017844705968,2.52815580368042,2.6594340801239014,0.13127827644348145,0.007652500023444493,0.16106319427490234,0.05401706688286116,0.5638621522876323,0.3141683340072632,0.8333334699273109,0.07642446458339691,16.727291107177734,2.5795319080352783
21,sample_0133.npz,ood_high_power,0.23531021177768707,0.16743406653404236,0.3757885381157306,0.4112730658002989,1.821973443031311,1.884335994720459,0.06236255168914795,0.007875499975246688,0.17864060401916504,0.051386188362410226,0.5879303022225913,0.2959481477737427,1.3360385783016682,0.03982040286064148,9.196154594421387,1.5070284605026245
22,sample_0134.npz,ood_high_power,0.5783873796463013,0.44998738169670105,0.5331457087280758,0.6147237451084676,2.9836642742156982,3.215590715408325,0.23192644119262695,0.007692766686280568,0.16075290739536285,0.06540885290147488,0.5494713380766404,0.6701379418373108,1.2587475357577205,0.07912970334291458,15.33050537109375,1.084036946296692
23,sample_0135.npz,ood_high_power,0.10250546783208847,0.0636824518442154,0.15519785902219588,0.15455691008066846,2.266578435897827,1.9917078018188477,0.2748706340789795,0.008156033310418328,0.15382179617881775,0.04581520309356126,0.4836836954834959,0.12681014835834503,0.9433978120796382,0.05262788385152817,10.408472061157227,2.022064685821533
24,sample_0136.npz,ood_poor_tim,0.2580130100250244,0.11103437840938568,4.97136589689267,5.00631541313005,0.21686002612113953,1.0342695713043213,0.8174095451831818,0.007537933299317956,0.155090793967247,0.08553081117875676,8.773609097022364,0.4823336601257324,1.0000001639127731,0.040746599435806274,75.94825744628906,38.897911071777344
25,sample_0137.npz,ood_poor_tim,0.057708989828825,0.02244739606976509,0.41902758434316834,0.40367050760328316,0.6122925281524658,0.7872776389122009,0.1749851107597351,0.008448699993702272,0.15919889509677887,0.022326795332941705,0.7392104601891922,0.09400060772895813,0.9718246874399483,0.023563141003251076,13.380828857421875,10.284658432006836
26,sample_0138.npz,ood_poor_tim,1.7523397207260132,0.8010001182556152,2.467940045420252,2.844262664158261,2.163060426712036,4.67638635635376,2.5133259296417236,0.0081044666779538,0.15768370032310486,0.1053586274728888,0.9648569471427285,3.1905980110168457,2.6248814538121223,0.41112038493156433,99.52452850341797,12.186042785644531
27,sample_0139.npz,ood_poor_tim,1.9504859447479248,0.8778043985366821,3.938783818301448,4.388454231298199,1.5788426399230957,4.66457986831665,3.0857372283935547,0.008357366663403809,0.15560220181941986,0.08266929614873367,1.027047189557895,3.5944337844848633,2.310363342985511,0.40743136405944824,129.5300750732422,17.347026824951172
28,sample_0140.npz,ood_poor_cooling,0.2433977574110031,0.10687524080276489,0.3278550415276996,0.2872869518318836,2.0080971717834473,2.249741792678833,0.24164462089538574,0.007757800010343392,0.15849709510803223,0.03808235439778922,0.6883238023414684,0.3825233280658722,1.7159386770799756,0.11305732280015945,45.43633270263672,1.7915688753128052
29,sample_0141.npz,ood_poor_cooling,0.4299270510673523,0.2129613161087036,0.3764193141232976,0.33289149381588445,2.9202346801757812,3.2792601585388184,0.3590254783630371,0.00892323333149155,0.15822869539260864,0.05244106020802206,0.7193118899134738,0.6196438074111938,3.5708704963326454,0.21606020629405975,82.0323715209961,1.6324496269226074
30,sample_0142.npz,ood_poor_cooling,0.1331784874200821,0.09113959223031998,0.2496363506381462,0.23561123273743134,1.0264548063278198,1.2372455596923828,0.210790753364563,0.014206966656881074,0.15738770365715027,0.014367229481699882,0.6112980339456288,0.1729412078857422,1.5278890496119857,0.04583069309592247,40.53570556640625,1.9466954469680786
31,sample_0143.npz,ood_poor_cooling,0.3238060772418976,0.15062415599822998,1.030446559074736,0.8669702708730347,0.8032538294792175,1.3957884311676025,0.592534601688385,0.010917600011453032,0.15644970536231995,0.019125683475563277,0.7498703023226637,0.5770005583763123,1.676305546425283,0.0586046539247036,57.35301208496094,2.847308874130249
