index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
0,sample_0448.npz,id,0.016169635578989983,0.01687571220099926,0.31851581803453116,0.32802077878688773,0.31241703033447266,0.31675249338150024,0.004335463047027588,0.0007779333197201291,0.023682599887251854,0.007086411855974053,0.3883133151574892,0.030619844794273376,2.5174939073622227,0.0011723373318091035,0.6215494871139526,0.6857516169548035
1,sample_0449.npz,id,0.022512204945087433,0.023926112800836563,0.23951786008542383,0.2505399403322769,0.4916311502456665,0.4683394432067871,0.023291707038879395,0.0009352333145216107,0.02052989974617958,0.008550480908649162,0.33707458187585565,0.013985896483063698,1.6000003088265657,0.0018753252224996686,0.5896090865135193,1.0875142812728882
2,sample_0450.npz,id,0.012614067643880844,0.012318667024374008,0.09953185990652182,0.09681220624131964,1.0886600017547607,1.1715965270996094,0.08293652534484863,0.0009081333409994841,0.023263100534677505,0.015837994834176645,0.2926750379628501,0.03147094324231148,1.0000001639127731,0.003832868067547679,0.6297133564949036,0.5601311326026917
3,sample_0451.npz,id,0.009867171756923199,0.00978583563119173,0.12406236659099573,0.12231436501108875,0.5389617681503296,0.47928810119628906,0.05967366695404053,0.0006736666740228733,0.02636059932410717,0.007939951322493234,0.3448158960061951,0.020153822377324104,0.0,0.0017319548642262816,0.7377685904502869,0.5119069814682007
4,sample_0452.npz,id,0.02131878212094307,0.022066516801714897,0.20540837831055261,0.21291157394632523,0.5355936288833618,0.6301074028015137,0.09451377391815186,0.00083663333983471,0.020824899896979332,0.01515184218419417,0.6975708877029251,0.030703704804182053,1.0000001639127731,0.0021723986137658358,0.9129396677017212,1.4674546718597412
5,sample_0453.npz,id,0.18419474363327026,0.17615719139575958,0.3285568851460574,0.3186516733021187,2.792600631713867,2.7031989097595215,0.0894017219543457,0.000830633332952857,0.028148099780082703,0.056310932792515575,0.5390293977323375,0.5125604271888733,2.0000003278255463,0.011321263387799263,1.2397966384887695,2.4827609062194824
6,sample_0454.npz,id,0.03275487944483757,0.03409924358129501,0.13936636852415568,0.1445377505118008,1.6395373344421387,1.7070084810256958,0.06747114658355713,0.0006205333241571983,0.021435899659991264,0.020207099405551064,0.22281323293274433,0.028570478782057762,0.0,0.005596772767603397,0.47760483622550964,0.4889918267726898
7,sample_0455.npz,id,0.03186354413628578,0.03186967596411705,0.1687771513622555,0.16606785559595774,1.2609132528305054,1.151408314704895,0.10950493812561035,0.0008553666605924567,0.022360200062394142,0.014862075749362798,0.21997892261260726,0.06251024454832077,1.600000075995922,0.003197164973244071,0.4786887764930725,0.9556423425674438
8,sample_0456.npz,id,0.03047896735370159,0.03097628429532051,0.22915991124039028,0.23721914255217863,1.1865583658218384,1.060662031173706,0.12589633464813232,0.0008933000111331543,0.027173899114131927,0.016954403850644274,0.2834657720644598,0.056256648153066635,1.5999999595806003,0.0033471325878053904,0.5221928954124451,1.1043158769607544
9,sample_0457.npz,id,0.03960863873362541,0.03994065895676613,0.11054568703423966,0.11126116512915274,2.3033549785614014,2.378065824508667,0.07471084594726562,0.0011182333497951429,0.024472400546073914,0.02618475052711169,0.2839863926911818,0.048416584730148315,1.6000010073184967,0.010627370327711105,0.8574438691139221,1.2313472032546997
10,sample_0458.npz,id,0.009351925924420357,0.008724016137421131,0.1759788838796553,0.1733041283393881,0.6223816275596619,0.5177521705627441,0.10462945699691772,0.0008509333323066434,0.02140060067176819,0.009856953002660361,0.3282441092682403,0.03401677682995796,0.0,0.0018885581521317363,0.5175285339355469,0.9885310530662537
11,sample_0459.npz,id,0.19624438881874084,0.1901448667049408,0.3732667835263035,0.36949909325702923,2.2384445667266846,1.9735898971557617,0.26485466957092285,0.000723666666696469,0.019628599286079407,0.02378241404941949,0.4623990325349054,0.4880160391330719,0.0,0.008098356425762177,1.5871371030807495,0.9227185249328613
