index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
0,sample_0448.npz,id,0.014582154341042042,0.014585459604859352,0.28878741473348396,0.28407441310247294,0.31241703033447266,0.3319692015647888,0.019552171230316162,0.005997966664532821,0.023682599887251854,0.0033261216205810124,0.18586214674213708,0.03148999810218811,0.0,0.0005756163154728711,0.3051801025867462,0.3798736333847046
1,sample_0449.npz,id,0.020948056131601334,0.0215762909501791,0.2618118465158488,0.2699358357381169,0.4916311502456665,0.5787940621376038,0.08716291189193726,0.005936366699946423,0.02052989974617958,0.009383663325665098,0.3007789882641761,0.04761919751763344,0.0,0.0011595685500651598,0.36457258462905884,0.8994538187980652
2,sample_0450.npz,id,0.009172532707452774,0.009177163243293762,0.06009052545067643,0.059147657262978826,1.0886600017547607,1.0867952108383179,0.001864790916442871,0.005871700006537139,0.023263100534677505,0.008900688951122565,0.14816667795747795,0.019811902195215225,0.0,0.0015487816417589784,0.25445395708084106,0.20810401439666748
3,sample_0451.npz,id,0.008449707180261612,0.008210644125938416,0.10967503111599398,0.10473908775101622,0.5389617681503296,0.47102490067481995,0.06793686747550964,0.005806100011492769,0.02636059932410717,0.00576976585573904,0.24238466904696082,0.0203601885586977,1.6666667070239782,0.0007330545340664685,0.31226250529289246,0.18945631384849548
4,sample_0452.npz,id,0.032285843044519424,0.03300663083791733,0.33147197335956463,0.3419543626020588,0.5355936288833618,0.6901828646659851,0.1545892357826233,0.005882499972358346,0.020824899896979332,0.00961171699189244,0.3952933879085009,0.07489821314811707,0.0,0.0009736917563714087,0.4091890752315521,0.5146442651748657
5,sample_0453.npz,id,0.045661818236112595,0.048012688755989075,0.07085765124632071,0.0736989479162443,2.792600631713867,2.922563076019287,0.12996244430541992,0.005821200010056297,0.028148099780082703,0.025490851540176884,0.23331993601090972,0.062135230749845505,0.0,0.004126313608139753,0.45187443494796753,0.4923790395259857
6,sample_0454.npz,id,0.04981592297554016,0.05216203257441521,0.20942248317907322,0.21496688762932628,1.6395373344421387,1.377197504043579,0.26233983039855957,0.005958033337568243,0.021435899659991264,0.01624741524535174,0.19279113180775603,0.0586092509329319,0.0,0.002924905624240637,0.24959902465343475,0.19559773802757263
7,sample_0455.npz,id,0.024917885661125183,0.024736931547522545,0.1501793164732929,0.146072558970246,1.2609132528305054,1.083058476448059,0.1778547763824463,0.005946766662721832,0.022360200062394142,0.011844425601245722,0.17498404679015916,0.05631810054183006,1.600000075995922,0.0016393456608057022,0.24544757604599,0.2188376486301422
8,sample_0456.npz,id,0.016926569864153862,0.016287053003907204,0.17981110260646865,0.17311960743966154,1.1865583658218384,0.9989084005355835,0.18764996528625488,0.006088599989501138,0.027173899114131927,0.011964942887018642,0.19092581955959534,0.04645732417702675,0.0,0.0015524955233559012,0.24220795929431915,0.398898720741272
9,sample_0457.npz,id,0.039805103093385696,0.04057830199599266,0.13034653398197057,0.12939862239985037,2.3033549785614014,2.038707733154297,0.2646472454071045,0.006011166648628811,0.024472400546073914,0.019495461008567458,0.1650382739265128,0.06311699748039246,0.0,0.003497038036584854,0.28215011954307556,0.19246530532836914
