index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
0,sample_0448.npz,id,0.01801353320479393,0.018037527799606323,0.37987758884419764,0.37621302303084414,0.2918064594268799,0.33906978368759155,0.04726332426071167,0.007379566668532789,0.1244909018278122,0.00406697256123746,0.2489019692333654,0.03864851966500282,1.6937009058892727,0.0006306443247012794,0.43959107995033264,0.7229794263839722
1,sample_0449.npz,id,0.019991902634501457,0.020557349547743797,0.2381520609253757,0.24656752075302027,0.5168601870536804,0.6006693243980408,0.08380913734436035,0.00763716665096581,0.11882340162992477,0.011200867146359992,0.3617885882270698,0.044536788016557693,0.0,0.0013922915095463395,0.538158118724823,0.8397320508956909
2,sample_0450.npz,id,0.010849910788238049,0.010665860027074814,0.07813817840354118,0.0751872686921493,1.179940104484558,1.1163886785507202,0.06355142593383789,0.007094400003552437,0.12842559814453125,0.01316420260806489,0.21725200638131206,0.02269488200545311,0.0,0.0022623154800385237,0.4457886219024658,0.29823410511016846
3,sample_0451.npz,id,0.012927213683724403,0.01291998103260994,0.15070518580026293,0.1476418747106066,0.5800212621688843,0.4832592308521271,0.0967620313167572,0.007898099992113808,0.12035679817199707,0.007268986523579939,0.2830959556626703,0.02545711025595665,0.0,0.0008098364342004061,0.43158772587776184,0.28960785269737244
4,sample_0452.npz,id,0.03344069421291351,0.033877383917570114,0.3428860181456441,0.35222713888173984,0.5216659307479858,0.6868833899497986,0.16521745920181274,0.007808066671714187,0.13260430097579956,0.010549163740044741,0.43503512360860674,0.07869961857795715,0.0,0.0011211216915398836,0.5587514042854309,0.6208723187446594
5,sample_0453.npz,id,0.040518078953027725,0.04239806905388832,0.06347052212524967,0.06564329072896476,2.8236875534057617,2.8609371185302734,0.03724956512451172,0.00814096664544195,0.12538030743598938,0.03256931810723138,0.2902265184574257,0.051580045372247696,1.5185920055955648,0.005701112095266581,0.7855051159858704,1.4487794637680054
6,sample_0454.npz,id,0.05344899743795395,0.05549260228872299,0.2284732953234303,0.2331431700929114,1.619266152381897,1.3369851112365723,0.2822810411453247,0.007796033324363331,0.1380196064710617,0.020111500143129953,0.21404037920367625,0.0724034458398819,0.0,0.00327683100476861,0.3710542619228363,0.27941232919692993
7,sample_0455.npz,id,0.019608397036790848,0.019122900441288948,0.13393965217077947,0.1282875105344862,1.20887291431427,1.0583481788635254,0.15052473545074463,0.00729249999858439,0.12269090116024017,0.013259585865493015,0.20575131227505594,0.050789836794137955,1.5185920055955648,0.0021288369316607714,0.4315813183784485,0.4696856439113617
8,sample_0456.npz,id,0.019806042313575745,0.01878197118639946,0.23024952638836196,0.22379082123107755,1.2511591911315918,0.9660472869873047,0.2851119041442871,0.007375133340246975,0.11980979889631271,0.015664110814824658,0.24520273661120726,0.06277324259281158,0.0,0.0022951902355998755,0.45543375611305237,1.0353047847747803
9,sample_0457.npz,id,0.05434764549136162,0.05480651929974556,0.17542575391417192,0.17263232026896014,2.3521692752838135,1.946409821510315,0.40575945377349854,0.00735173331728826,0.13096630573272705,0.028612487486676212,0.2489752688063155,0.09554427862167358,1.249999739229679,0.005416060797870159,0.574316680431366,0.4114834666252136
10,sample_0458.npz,id,0.018780719488859177,0.018901126459240913,0.22409915015862913,0.22684004347095482,0.5734646320343018,0.5853658318519592,0.01190119981765747,0.006939566694200039,0.1185436025261879,0.00800390443235673,0.27136742528447955,0.0369950607419014,1.0000001639127731,0.0011467058211565018,0.450503945350647,0.9229647517204285
11,sample_0459.npz,id,0.07893233746290207,0.07531903684139252,0.17540391769027272,0.17108207524281285,2.1897363662719727,1.891453742980957,0.2982826232910156,0.006650566666697462,0.1271107941865921,0.024119876376221365,0.3434272181999607,0.2250261902809143,1.9668815657496452,0.0031672734767198563,0.8267423510551453,0.40090182423591614
12,sample_0460.npz,id,0.010177995078265667,0.009855607524514198,0.10080708203865894,0.0935662894102811,1.0088483095169067,1.0148228406906128,0.005974531173706055,0.007027366664260626,0.12023969739675522,0.01322835324881013,0.28021733980588615,0.02475547045469284,1.6007801750674844,0.0024854906369000673,0.5140440464019775,0.5160902142524719
13,sample_0461.npz,id,0.01760340854525566,0.017164677381515503,0.03655892113782744,0.035335886790122166,2.3013916015625,2.392360210418701,0.09096860885620117,0.006891700012298922,0.14073899388313293,0.026220601671605087,0.2902401826986043,0.044853806495666504,0.0,0.003838830627501011,0.576374351978302,0.5233748555183411
14,sample_0462.npz,id,0.0057658483274281025,0.005959508940577507,0.05066456827091349,0.05148401171011641,0.7621707916259766,0.7838279008865356,0.021657109260559082,0.006701666628941894,0.12005370110273361,0.007351456377249878,0.1536360357278868,0.01165540236979723,1.0000001639127731,0.0012256541522219777,0.35650959610939026,0.49764949083328247
