index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
0,sample_0448.npz,id,0.019638221710920334,0.020272191613912582,0.41613410976954973,0.42515199220366523,0.2918064594268799,0.341122567653656,0.04931610822677612,0.0008460666673878828,0.1244909018278122,0.007179046023540814,0.3888715302618443,0.03797396272420883,1.6937009058892727,0.0009499490261077881,0.6621626615524292,0.8405525088310242
1,sample_0449.npz,id,0.022119181230664253,0.023407896980643272,0.22752367129042358,0.23918527482502944,0.5168601870536804,0.5115230083465576,0.005337178707122803,0.0010971666779369116,0.11882340162992477,0.008843610342269326,0.30272283222840923,0.013569781556725502,1.693700673058629,0.0015578935854136944,0.6021677851676941,1.3185815811157227
2,sample_0450.npz,id,0.013532458804547787,0.013275259174406528,0.07493057980714186,0.07435213991089815,1.179940104484558,1.2164525985717773,0.03651249408721924,0.001118800020776689,0.12842559814453125,0.014977627051925308,0.2459130653682669,0.021601088345050812,1.0000001639127731,0.0033798785880208015,0.6660041213035583,0.5865166783332825
3,sample_0451.npz,id,0.013332697562873363,0.012972808443009853,0.16347052172420437,0.15929571815997348,0.5800212621688843,0.5000610947608948,0.0799601674079895,0.0009139666799455881,0.12035679817199707,0.00846963535568304,0.3353057247921403,0.030029991641640663,0.0,0.001361881266348064,0.7257900834083557,0.47743335366249084
4,sample_0452.npz,id,0.02215930074453354,0.022802691906690598,0.22003416551189978,0.2275969012921869,0.5216659307479858,0.6909048557281494,0.16923892498016357,0.0009063999944676956,0.13260430097579956,0.017070962702812213,0.7721495823878382,0.03346254676580429,2.6208057533949614,0.0017676963470876217,0.8809951543807983,1.6072118282318115
5,sample_0453.npz,id,0.19795933365821838,0.18986627459526062,0.34924601042187436,0.34194174131638977,2.8236875534057617,2.6440067291259766,0.17968082427978516,0.0009251333152254423,0.12538030743598938,0.0628326123841027,0.5794492745689532,0.5595612525939941,1.0000001639127731,0.008958162739872932,1.2342649698257446,2.526620626449585
6,sample_0454.npz,id,0.03437435254454613,0.03564983606338501,0.14297556509960785,0.14856205684417764,1.619266152381897,1.616678237915039,0.00258791446685791,0.000779166662444671,0.1380196064710617,0.019250917776971115,0.20148678753948118,0.03328199312090874,1.0000001639127731,0.004238344728946686,0.47993195056915283,0.4729819893836975
7,sample_0455.npz,id,0.025798626244068146,0.025467397645115852,0.15218611670447757,0.14822929951362415,1.20887291431427,1.1304755210876465,0.07839739322662354,0.0007987000280991197,0.12269090116024017,0.014276265945134198,0.2187735759713184,0.053254131227731705,1.5185920055955648,0.0025584478862583637,0.5186768174171448,0.9122423529624939
8,sample_0456.npz,id,0.034296128898859024,0.034174349159002304,0.2723009047460556,0.2766062968508132,1.2511591911315918,1.044853687286377,0.20630550384521484,0.0008251333298782507,0.11980979889631271,0.018950606887876975,0.2937946093234721,0.07681438326835632,1.1428571306169033,0.002671416150406003,0.5300881266593933,0.9579861760139465
9,sample_0457.npz,id,0.048067908734083176,0.04897434264421463,0.13021707425568535,0.13178901644712746,2.3521692752838135,2.2215683460235596,0.1306009292602539,0.0007965666785215338,0.13096630573272705,0.025705455342877284,0.23955681391059297,0.061247363686561584,1.6937009058892727,0.006874441634863615,0.728962779045105,0.857445240020752
