epoch,train_loss,train_field,train_peak,val_loss,val_field,val_peak,lr
1,2.7427145714561143,2.172387874374787,5.703266763994179,4.851889714598656,4.389383900910616,4.6250578835606575,0.001
2,2.223235518361131,1.7293797271947065,4.938557946268702,2.662191651761532,2.2670389600098133,3.9515265226364136,0.001
3,2.9146070176114636,2.553831142062942,3.607758310351831,1.5334475636482239,1.200057789683342,3.333897553384304,0.001
4,2.005379616593321,1.685899599144856,3.1947999979990223,1.3243021070957184,1.1221636533737183,2.0213845937978476,0.001
5,1.6321138385683298,1.429351539040605,2.027622981154612,0.9156860336661339,0.7206681482493877,1.9501787605695426,0.001
6,0.894366027166446,0.7209310211862127,1.7343499504883462,0.7290984652936459,0.6236788481473923,1.0541960932314396,0.001
7,0.9925389395405848,0.8489114223048091,1.4362751687491102,0.7066774107515812,0.6158189028501511,0.9085850091651082,0.001
8,0.93812580841283,0.8103232750048239,1.2780254225557048,0.5472507253289223,0.4537006989121437,0.9355002599768341,0.001
9,0.6027951085319121,0.5136488533268372,0.89146254658408,0.5794417224824429,0.5437548495829105,0.3568687373317516,0.001
10,0.5791230980927745,0.49115602734188235,0.879670659887779,0.504699969664216,0.42639926075935364,0.7830071102362126,0.001
11,0.7132661814490954,0.6045673992484808,1.0869877630417855,0.38796335365623236,0.3234927440062165,0.6447061332874,0.001
12,0.7923488200952609,0.7097984046364824,0.8255041342539091,0.3263236004859209,0.2975055016577244,0.28818105161190033,0.001
13,0.572624639607966,0.5115857515484095,0.6103888509375489,0.44195676036179066,0.40841435082256794,0.33542411297094077,0.001
14,0.4047720208764076,0.3445961948794623,0.6017582391699154,0.3777086790651083,0.35262850672006607,0.2508016936480999,0.001
15,0.4160301728794972,0.34795414268349606,0.6807603016350185,0.4142668340355158,0.3897024691104889,0.245643608039245,0.001
16,0.35793203969175613,0.3202142271523674,0.377178123045572,0.2403424009680748,0.21471226774156094,0.25630129710771143,0.001
17,0.3664510459639132,0.3277203721615175,0.38730672317130177,0.36887278594076633,0.33877042680978775,0.3010235531255603,0.001
18,0.4022927883391579,0.3515440683501462,0.5074872035984299,0.2807086519896984,0.263512771576643,0.1719587752595544,0.001
19,0.4149797987192869,0.37149812498440343,0.4348167479662758,0.5422390028834343,0.5004675574600697,0.41771451581735164,0.001
20,0.37197784598295885,0.33578976445520914,0.36188079628239694,0.22485831659287214,0.20781374722719193,0.17044569388963282,0.001
21,0.2884991713799536,0.25001381974046427,0.3848535210418049,0.31316836178302765,0.2986762300133705,0.14492131513543427,0.001
22,0.3432924876299997,0.3143333471380174,0.2895913916120965,0.304450117982924,0.2672276562079787,0.37222459935583174,0.001
23,0.3419337541175385,0.30495585811634857,0.3697789437355823,0.3634400311857462,0.28704857639968395,0.7639145717257634,0.001
24,0.35892387696852285,0.2952072458962599,0.6371663071137542,0.4736268687993288,0.4497984731569886,0.23828393232543021,0.001
25,0.37723679359381396,0.33357960684224963,0.4365718666037234,0.21068746875971556,0.1973585681989789,0.13328900528722443,0.001
26,0.32788798709710437,0.2954753084729115,0.32412680075746414,0.2746356539428234,0.2567442487925291,0.17891405429691076,0.001
27,0.350122127837191,0.30380294673765695,0.46319176936473616,0.22061323933303356,0.20283927023410797,0.17773966188542545,0.001
28,0.3307665524383386,0.2912949090823531,0.39471644111351145,0.7855867370963097,0.6748981922864914,1.1068854541517794,0.001
29,0.3848549478376905,0.3474062695167959,0.3744867616223928,0.19714590162038803,0.185419961810112,0.11725941370241344,0.001
30,0.2709942078993966,0.25032909493893385,0.20665111798795502,0.24040622916072607,0.22919614426791668,0.11210084613412619,0.001
31,0.2878241892904043,0.2631925097666681,0.2463167825611059,0.3001799415796995,0.2563497107475996,0.4383023278787732,0.001
32,0.2669766806842138,0.2357389082511266,0.31237773158985266,0.18468648847192526,0.15970200765877962,0.24984479742124677,0.001
33,0.23290717974305153,0.20701746611545482,0.25889713999094965,0.18024188466370106,0.16828304063528776,0.11958842584863305,0.001
34,0.2478967540276547,0.20628079430510599,0.41615958404448367,0.24227369017899036,0.17791505809873343,0.6435863392252941,0.001
35,0.2834822963923216,0.25207639392465353,0.3140590057640414,0.20590918138623238,0.1713969400152564,0.3451223775919061,0.001
36,0.21676906570792198,0.17638476674134532,0.4038429789263394,0.13506638910621405,0.12539366632699966,0.09672721812967211,0.001
37,0.23403328641628224,0.20738629119781155,0.2664699509918288,0.21569076366722584,0.20435774885118008,0.11333014722913504,0.001
38,0.1817292901687324,0.1646618206674854,0.1706746763763173,0.19600482378154993,0.17857879120856524,0.17426032735966146,0.001
39,0.16256511925409237,0.14988328570810455,0.12681833198560827,0.23111553117632866,0.21489760279655457,0.16217926272656769,0.001
40,0.257920130311201,0.23102350424354273,0.2689662472742687,0.2215233277529478,0.2122132945805788,0.09310033963993192,0.001
41,0.18779086096522707,0.16991549388815957,0.17875365351301298,0.2205075640231371,0.21044006384909153,0.1006750144297257,0.001
42,0.21827001869678497,0.19713446885968247,0.21135548912570812,0.242223696783185,0.22999487351626158,0.12228823924669996,0.001
43,0.19691083425035077,0.1714438962129255,0.25466937783736887,0.18241474404931068,0.17092882189899683,0.11485922808060423,0.001
44,0.1802749300841242,0.16709440690465271,0.1318052360426615,0.18742935825139284,0.17829352524131536,0.0913583526853472,0.001
45,0.2070749603056659,0.19381221608879665,0.13262743366612995,0.1496964255347848,0.13246802985668182,0.17228396073915064,0.0005
46,0.14702349520909289,0.13544108322821558,0.11582413081244643,0.18376188818365335,0.16947228368371725,0.14289604790974408,0.0005
47,0.12985047286686796,0.11689521915589769,0.12955254029293428,0.31595150381326675,0.28858460765331984,0.273668933310546,0.0005
48,0.1834903595348199,0.16632148212132353,0.17168876108371478,0.22240603435784578,0.1890301425009966,0.3337588914910157,0.0005
49,0.17578288237564266,0.15739029102648297,0.18392590706207557,0.12440510466694832,0.10577057488262653,0.18634528625989333,0.0005
50,0.1246544156068315,0.11467369824337462,0.09980717285361607,0.12427431251853704,0.11203166143968701,0.12242652956047095,0.0005
51,0.11224912114751835,0.10295559465885162,0.0929352629755158,0.1441207192838192,0.11832416988909245,0.25796549586812034,0.0005
52,0.12100462545640767,0.10803721270834406,0.1296741293578331,0.12514200434088707,0.11800289200618863,0.0713911218335852,0.0005
53,0.13613909172515073,0.1265290881662319,0.09610004680174218,0.1508082365617156,0.1373358233831823,0.1347241441180813,0.0005
54,0.133502699357147,0.11907651539271076,0.14426184520561947,0.12836473528295755,0.11947636026889086,0.08888374108937569,0.0005
55,0.12440554789888361,0.1140622612244139,0.10343286522887259,0.1666813502088189,0.14952366147190332,0.17157685296842828,0.0005
56,0.11614860229504605,0.10478253235730031,0.11366068954877542,0.11725180083885789,0.10842113615944982,0.08830664098786656,0.0005
57,0.11570354644209146,0.10540783187995353,0.1029571437005264,0.11892025545239449,0.10274701192975044,0.1617324383405503,0.0005
58,0.10825162023926774,0.09985137071150044,0.08400249043552321,0.15616594068706036,0.11949312826618552,0.36672813177574426,0.0005
59,0.12598115337702134,0.11715320055373013,0.08827952983241023,0.12601679377257824,0.11654920689761639,0.09467587794642895,0.0005
60,0.11261781700886786,0.09824980849710603,0.14368008104308197,0.13674572203308344,0.12194186635315418,0.14803853223565966,0.0005
61,0.10746037727221847,0.10080714779905975,0.06653230214578798,0.10899274982511997,0.10174192301928997,0.07250827387906611,0.0005
62,0.14437724836170673,0.13250502641312778,0.11872221029625507,0.11571815982460976,0.09668909758329391,0.19029061845503747,0.0005
63,0.11560033269536991,0.10786971201499303,0.0773062168615676,0.13180010579526424,0.1171399774029851,0.14660129242110997,0.0005
64,0.09038535901345313,0.08547245540345708,0.04912904361481196,0.11485524382442236,0.10659355204552412,0.08261690608924255,0.0005
65,0.097338343039155,0.08893742544266084,0.08400917230452856,0.1283621173352003,0.11604649480432272,0.1231562125030905,0.0005
66,0.09807192192723353,0.0878000718075782,0.1027184968140015,0.14385942742228508,0.1267153830267489,0.1714404469821602,0.0005
67,0.10594055118660131,0.0942066708424439,0.1173388033688146,0.10278341546654701,0.0969135919585824,0.05869824838009663,0.0005
68,0.10375232594863822,0.0955808835181718,0.08171443412235627,0.16695700027048588,0.12897874787449837,0.3797825085930526,0.0005
69,0.10937295392310867,0.09818297853538145,0.11189974684945506,0.21310564130544662,0.1731935515999794,0.3991208877414465,0.0005
70,0.1213056140889724,0.1159847528518488,0.05320859751736862,0.11812135484069586,0.10483610723167658,0.132852481721784,0.0005
71,0.11307646986097097,0.10750747153845926,0.0556899804942077,0.13972918270155787,0.12943622469902039,0.10292960179504007,0.0005
72,0.09008233284112066,0.08208068596043934,0.08001647081558379,0.10689613968133926,0.09188833925873041,0.150078023027163,0.0005
73,0.10251288775665064,0.09345269304079314,0.09060194962209303,0.17983746342360973,0.1322524519637227,0.4758500950410962,0.0005
74,0.09002460485013822,0.08274194854311645,0.07282655879195468,0.1709877010434866,0.14156217267736793,0.2942552792956121,0.0005
75,0.10488099162466824,0.09794497606344521,0.06936015002914549,0.15740126743912697,0.14142226707190275,0.1597900022752583,0.0005
76,0.12397889862768352,0.11166470226210852,0.12314196356358782,0.15069994237273932,0.12698286678642035,0.23717076214961708,0.00025
77,0.07778277123967806,0.07163926815458883,0.061435031905906115,0.10843310225754976,0.09183842223137617,0.16594679726404138,0.00025
78,0.0745525712845847,0.06869321929601331,0.058593510098944535,0.10802269633859396,0.09902324434369802,0.08999452769057825,0.00025
79,0.07811887767942001,0.07046339105969915,0.07655486849398585,0.11210492393001914,0.09899739781394601,0.13107528118416667,0.00025
80,0.08081957965623587,0.07526115029274175,0.055584290479221934,0.11431911773979664,0.10069974511861801,0.1361937210895121,0.00025
