epoch,train_loss,train_field,train_peak,val_loss,val_field,val_peak,lr
1,4.952326209594806,4.2909752403696375,6.6135089462623,1.913649082183838,1.278352975845337,6.352961152791977,0.001
2,1.8394696849087873,1.4697927764306464,3.6967690244782716,1.8675214648246765,1.2619936168193817,6.0552783608436584,0.001
3,2.1009663194417953,1.8176343701779842,2.833319350184562,2.0284586511552334,1.8160192221403122,2.1243942230939865,0.001
4,1.9540750340869029,1.5771871656179428,3.768878613094178,2.0792932100594044,1.8435471132397652,2.3574615446850657,0.001
5,1.4210211653262377,1.1936843392128744,2.2733682007722864,0.7781994454562664,0.6122916899621487,1.6590775119548198,0.001
6,0.8218224539111058,0.6704939637954036,1.513284880221666,0.5363139323890209,0.4652390480041504,0.7107488712645136,0.001
7,0.8753514923155308,0.7251562935610611,1.5019520254136296,2.958005093038082,2.4571983367204666,5.008067399263382,0.001
8,1.3034175001084805,1.190269841812551,1.1314767047515488,1.675827980041504,1.4522938802838326,2.23534095287323,0.001
9,1.1204866170883179,0.9332882051045696,1.8719840863680777,0.6756074111908674,0.6048927698284388,0.7071463158063125,0.001
10,1.1776161758850017,1.056574339978397,1.2104183581201746,0.438765337690711,0.37179844453930855,0.669668873451883,0.001
11,0.7137274127453566,0.6081954225276907,1.0553198948451077,0.5430943481624126,0.4998827651143074,0.43211582442745566,0.001
12,0.803919715496401,0.6931643327698112,1.107553792030861,0.3747921120375395,0.33229944948107004,0.42492661357391626,0.001
13,0.9604342722644408,0.8466539255653818,1.137803401589887,0.4743465529754758,0.42234446480870247,0.5200209091271972,0.001
14,0.5390442327285806,0.44724856270477176,0.9179567029932514,0.5298893935978413,0.49225175753235817,0.37637621769681573,0.001
15,0.4008116985981663,0.3392903812540074,0.6152131493290653,0.26332666305825114,0.25012221140787005,0.13204445032170042,0.001
16,0.41363918455317616,0.36603251611813903,0.47606668910884764,0.759957754984498,0.704650392755866,0.5530735161155462,0.001
17,0.5505804166508217,0.49633481788138545,0.5424560012858516,0.4235327271744609,0.38905812054872513,0.3447460929528461,0.001
18,0.42787504491085804,0.3752956261547903,0.5257941707289622,0.3007569508627057,0.2816531015560031,0.19103849190287292,0.001
19,0.45992703502997756,0.39482997621720034,0.6509705897527358,0.5079101342707872,0.4227875620126724,0.8512256778776646,0.001
20,0.45331112683440244,0.38437187019735575,0.6893925468126932,0.22221119422465563,0.20931440219283104,0.12896791704406496,0.001
21,0.2803653605903188,0.24126886203885078,0.3909649632175084,0.5554074794054031,0.5032053366303444,0.5220213979482651,0.001
22,0.37404667570566136,0.3396665779097626,0.3438009762127573,0.4974506124854088,0.4623490907251835,0.35101533215492964,0.001
23,0.3790111352379123,0.3173813773319125,0.6162975381618404,0.2388202752918005,0.2318005943670869,0.07019679190125316,0.001
24,0.3000922369149824,0.24657064878071347,0.5352158547854439,0.9728717608377337,0.930675283074379,0.4219645573757589,0.001
25,0.390268485682706,0.3409845968708396,0.4928388546153049,0.30121028516441584,0.261987610720098,0.3922267485759221,0.001
26,0.2889598685627182,0.2314027058891952,0.5755716152052628,0.2851108592003584,0.231832817196846,0.5327804544940591,0.001
27,0.31371006571377313,0.27001671912148595,0.4369334623188479,0.18604489648714662,0.1603918126784265,0.2565308203920722,0.001
28,0.2520525478757918,0.22140911741492647,0.30643428223993396,0.15868298336863518,0.14304002467542887,0.15642958937678486,0.001
29,0.2380780371216436,0.209362614278992,0.287154213100924,0.38984124502167106,0.3640494905412197,0.257917522569187,0.001
