epoch,train_loss,train_field,train_peak,val_loss,val_field,val_peak,lr
1,2.754689792792002,2.1187750436365604,6.359147235828762,2.8867622166872025,2.243680529296398,6.430816486477852,0.001
2,1.7710029141356547,1.2509018387645483,5.201010601517433,1.3775954768061638,0.8367221727967262,5.408733367919922,0.001
3,1.3649440159400303,0.9930596929043531,3.7188432150481576,1.2184849232435226,0.9288580268621445,2.8962688334286213,0.001
4,1.2725849449634552,1.0588460750877857,2.13738863315181,0.8299546502530575,0.6802694238722324,1.4968521840055473,0.001
5,0.9504695798580844,0.7775487266480923,1.7292083653931816,0.6965921334922314,0.580146286636591,1.164458313724026,0.001
6,0.7354453463728229,0.6099522362152735,1.2549311461140555,0.6656328998506069,0.5661932285875082,0.9943968201987445,0.001
7,0.6575623080134392,0.549420535719643,1.0814177157481026,0.4952586740255356,0.4288209993392229,0.6643768019857816,0.001
8,0.5294354123373826,0.44440420220295584,0.8503121245885268,0.3769475445151329,0.32544670812785625,0.5150083947228268,0.001
9,0.7105789349103967,0.6154499601883192,0.9512897771677065,0.6959217377007008,0.6470246873795986,0.4889704817906022,0.001
10,0.5166187069068352,0.43702872190624475,0.7958998824200307,0.6038119466975331,0.5344768967479467,0.6933505269698799,0.001
11,0.556073587698241,0.4756205001225074,0.8045308831885146,0.4418103266507387,0.3877465520054102,0.5406377802137285,0.001
12,0.5485443032036225,0.47326201759278774,0.7528228349813919,0.3864778187125921,0.33705297857522964,0.49424840963911265,0.001
13,0.3809511971970399,0.3232611526424686,0.5769004259636858,0.4429880892857909,0.3859483413398266,0.5703974824864417,0.001
14,0.4262219623972972,0.366841954489549,0.5938000829313144,0.38184515200555325,0.350680754519999,0.31164398742839694,0.001
15,0.48535561840981245,0.42132371074209607,0.6403190691974789,0.27274348121136427,0.24336467310786247,0.2937880754470825,0.001
16,0.36891073687002063,0.3187876831119259,0.5012305243484054,0.3491196231916547,0.30788135528564453,0.41238268557935953,0.001
17,0.3806708635141452,0.329772420382748,0.5089844295289367,0.3171170838177204,0.27945468947291374,0.3766239690594375,0.001
18,0.30381048625955975,0.2607098324224353,0.43100651564115344,0.2727103251963854,0.24598945304751396,0.2672086898237467,0.001
19,0.34418682800605893,0.2900534498815735,0.5413337439337434,0.29003364499658346,0.26023578457534313,0.29797859000973403,0.001
20,0.37521810876205564,0.32973706163465977,0.45481045862834435,0.26398037001490593,0.23601695708930492,0.279634109698236,0.001
21,0.30651081167161465,0.2667590429385503,0.39751766794991755,0.23039524722844362,0.20081454049795866,0.29580709617584944,0.001
22,0.32575194009890157,0.2830849286789695,0.42667010496188595,0.3631890406832099,0.30688148736953735,0.5630755750462413,0.001
23,0.2543128995845715,0.21938265596205989,0.3493024300065978,0.20946739427745342,0.17835545167326927,0.31111941672861576,0.001
24,0.23665063626443344,0.1976224238363405,0.39028211524904083,0.31378663145005703,0.2859231363981962,0.2786348812514916,0.001
25,0.27865256555378437,0.2424571570785095,0.3619540796717047,0.22637106385082006,0.20112995244562626,0.2524111052043736,0.001
26,0.23639473101745048,0.1957854873811205,0.4060924231162062,0.3885945286601782,0.33678978867828846,0.5180474147200584,0.001
27,0.3470135093666613,0.3123502923796574,0.34663219749684987,0.20093841757625341,0.1786470990628004,0.2229131874628365,0.001
28,0.26783727140476304,0.23531005003799993,0.3252722260185692,0.19720353791490197,0.17579562403261662,0.2140791597776115,0.001
29,0.2620803139482935,0.22541871139158803,0.36661603383860586,0.3035097261890769,0.27222264278680086,0.312870807480067,0.001
30,0.3152399808944513,0.27208538322399056,0.4315459619165267,0.2062877919524908,0.18883841903880239,0.17449373193085194,0.001
31,0.27141783867652214,0.24164888728410006,0.29768951435350266,0.18380119372159243,0.16016236692667007,0.23638826317619532,0.001
32,0.2370972296533485,0.2038513699080795,0.33245860358996043,0.17153011541813612,0.15173136163502932,0.1979875268880278,0.001
33,0.2062931479110072,0.17642737909530598,0.2986576890968232,0.1421129498630762,0.12609445862472057,0.16018491936847568,0.001
34,0.2254109582863748,0.1967501772257189,0.28660781226547744,0.2162125939503312,0.19462514761835337,0.215874434041325,0.001
35,0.22154796534838775,0.18915943638421595,0.32388530112317915,0.168328195810318,0.15033759642392397,0.17990597421885468,0.001
36,0.2051533342649539,0.16526150486121574,0.398918287816438,0.24938201485201716,0.22025923058390617,0.29122783383354545,0.001
37,0.20844661421142519,0.18322136198791364,0.25225251829639694,0.2286962540820241,0.2117549329996109,0.16941320104524493,0.001
38,0.27632410886387027,0.23392371414229274,0.4240039667007901,0.148684439714998,0.13515865243971348,0.13525788445258513,0.001
39,0.1819567191414535,0.1583560846047476,0.2360063533099795,0.15671153459697962,0.1395726315677166,0.1713889930397272,0.001
40,0.19092293176800013,0.16476163485397893,0.26161297304497566,0.21423135278746486,0.18225289601832628,0.3197845579124987,0.001
41,0.2011196814322223,0.1758102176245302,0.2530946274782764,0.154257258400321,0.1388117354363203,0.15445520961657166,0.001
42,0.18421433602149287,0.16141601217289764,0.22798324214015034,0.192526881583035,0.17819952499121428,0.14327358943410218,0.0005
43,0.13488346780650318,0.11791475093923509,0.1696871729770161,0.16871093865484,0.15038878563791513,0.1832215286558494,0.0005
44,0.13166962036242086,0.11472331057302654,0.16946309363508286,0.10997745906934142,0.10016833385452628,0.09809124434832484,0.0005
45,0.1253498571459204,0.10862687695771456,0.16722981323861555,0.13638944225385785,0.11810312606394291,0.18286314117722213,0.0005
46,0.13746015339468914,0.12297133185590306,0.14488821900764984,0.13004644867032766,0.12025524023920298,0.0979120705742389,0.0005
47,0.1471448545344174,0.1314356744599839,0.15709179957533098,0.1951757026836276,0.17523959232494235,0.19936112593859434,0.0005
48,0.1299829026684165,0.1151498140922437,0.14833088387240423,0.13724596658721566,0.12884491169825196,0.08401055098511279,0.0005
49,0.12663114699535072,0.11002925209080179,0.16601895416738444,0.21905893413349986,0.1930514108389616,0.2600752327707596,0.0005
50,0.13809746030407646,0.11799864040222019,0.20098819749728136,0.125094847753644,0.11766774486750364,0.07427100744098425,0.0005
51,0.16298371095520753,0.1454248228886475,0.17558886455299216,0.16870618099346757,0.1570670772343874,0.11639103775087278,0.0005
52,0.11848773446399719,0.10473055439069867,0.13757180511796224,0.14715264411643147,0.132900501601398,0.1425214413611684,0.0005
53,0.1150164803645263,0.0992627670057118,0.15753712540269285,0.10798497637733817,0.09761551301926374,0.10369463654933497,0.0005
54,0.11378686704362431,0.10180780617520213,0.11979060631832301,0.18766691721975803,0.1721907202154398,0.1547619565099012,0.0005
55,0.12840289397475618,0.11239698467155297,0.16005909713021538,0.18282050685957074,0.17518826015293598,0.07632247961737448,0.0005
56,0.13635501032695174,0.12329202929201225,0.13062980663380586,0.11576120182871819,0.09933005878701806,0.16431142308283597,0.0005
57,0.10437983406397203,0.09352918543542424,0.10850648899455942,0.10367316007614136,0.09700120985507965,0.06671948469011113,0.0005
58,0.10170278170456488,0.09066886268556118,0.11033918997539634,0.10937066515907645,0.09201450180262327,0.17356164174270816,0.0005
59,0.09941021384050448,0.09007822547573596,0.09331988492097783,0.10692798625677824,0.10000498220324516,0.06923002621624619,0.0005
60,0.10074551977838078,0.09045377637570103,0.10291743453459881,0.11185770761221647,0.1050137048587203,0.06844001758145168,0.0005
61,0.10659598954953253,0.09716539434157312,0.09430594448743553,0.16508582048118114,0.12680090218782425,0.3828491810709238,0.0005
62,0.09882336827771117,0.08906917696973929,0.09754191743741103,0.10265194997191429,0.09164576604962349,0.1100618414056953,0.0005
63,0.09631492585564652,0.08368371659889817,0.12631208756041207,0.1464230753481388,0.13650254672393203,0.09920529011287726,0.0005
64,0.10630210795594999,0.09615521846959987,0.10146888285688267,0.10943303909152746,0.10148720536381006,0.07945833040867001,0.0005
