index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
0,sample_0112.npz,id,0.03466372936964035,0.02245905250310898,0.0783136786740499,0.09212382388939475,1.4205529689788818,1.3479418754577637,0.07261109352111816,0.007940833340398967,0.16062189638614655,0.03194840890814618,0.44530861028420227,0.049537282437086105,1.2587470700964332,0.008340110071003437,2.472790479660034,1.6149344444274902
1,sample_0113.npz,id,0.031773701310157776,0.017381807789206505,0.215369022422034,0.22133801841678288,1.0037461519241333,0.8062886595726013,0.19745749235153198,0.008308766681390503,0.15908439457416534,0.0199259422552522,0.3991130244354751,0.060687579214572906,1.2587475357577205,0.0033269261475652456,1.0357096195220947,1.1271365880966187
2,sample_0114.npz,id,0.07165585458278656,0.05380041524767876,0.16820811776624203,0.1911604180027427,1.2249852418899536,1.4233996868133545,0.19841444492340088,0.008574466686695814,0.16273459792137146,0.02265050300213216,0.533836110781665,0.09369007498025894,0.9718255023472011,0.008871129713952541,3.9207305908203125,0.41619959473609924
3,sample_0115.npz,id,0.08031599968671799,0.040161557495594025,0.21193386126847147,0.2044084380631195,0.8997196555137634,0.9934964179992676,0.09377676248550415,0.009046999970450997,0.15786680579185486,0.013832085590564987,0.5966890131318002,0.1366690993309021,0.9466313058510423,0.012699391692876816,15.125250816345215,0.6632314324378967
4,sample_0116.npz,id,0.04605889692902565,0.041557785123586655,0.10311411017806862,0.12813699968407963,1.123602032661438,0.9780305027961731,0.1455715298652649,0.009052033342110613,0.1608079969882965,0.01608510313262335,0.4459128825811253,0.0583745539188385,0.9433978120796382,0.007170252967625856,4.581901550292969,0.2342250496149063
5,sample_0117.npz,id,0.025024058297276497,0.010301805101335049,0.0981119139750747,0.09392339049762187,1.091683030128479,1.0071079730987549,0.08457505702972412,0.008048599973941842,0.15899640321731567,0.021327634306356567,0.42506181262884896,0.04986969381570816,1.7400514334440231,0.006649750750511885,2.356487512588501,0.6700702905654907
6,sample_0118.npz,id,0.016132909804582596,0.009695538319647312,0.08673573122630439,0.08126344976667976,0.7722153067588806,0.7668876051902771,0.005327701568603516,0.008489066657299796,0.15607120096683502,0.01775911639739167,0.5000864636211605,0.02492900937795639,1.2587467208504677,0.003508907975628972,1.5269460678100586,1.0236467123031616
7,sample_0119.npz,id,0.04320135712623596,0.028860710561275482,0.08417265451391212,0.08739264599542058,1.4975224733352661,1.375105381011963,0.12241709232330322,0.007978866652896007,0.16359059512615204,0.023730070473411576,0.3731421458856909,0.06977878510951996,1.2587473029270768,0.006569785997271538,2.3997910022735596,0.9864141941070557
8,sample_0120.npz,id,0.015617032535374165,0.009064068086445332,0.1431684427588096,0.14259032199979335,0.38774341344833374,0.4272192120552063,0.03947579860687256,0.008555066655389965,0.16057850420475006,0.007964914817464218,0.47656279491629067,0.02417248673737049,0.5000000819563866,0.0029975061770528555,3.6099741458892822,0.6339317560195923
9,sample_0121.npz,id,0.008607378229498863,0.005579475313425064,0.15474571999010833,0.15139420119799984,0.19362208247184753,0.21057425439357758,0.01695217192173004,0.00814536667894572,0.1610368937253952,0.003845606509566837,0.4282556748578658,0.013086586259305477,0.5000000819563866,0.0010414344724267721,1.6039035320281982,0.6145501136779785
10,sample_0122.npz,id,0.023817256093025208,0.007976393215358257,0.168675875529789,0.15305833205246536,0.730921745300293,0.6132957339286804,0.11762601137161255,0.0077336666484673815,0.16229979693889618,0.018272239145970183,0.45266030534954693,0.047069575637578964,1.3017085148021579,0.0037176944315433502,1.6116796731948853,1.1315250396728516
