index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
0,sample_0112.npz,id,0.025276701897382736,0.026324354112148285,0.09847838882325795,0.09926222284746333,1.3851479291915894,1.2375054359436035,0.14764249324798584,0.0007651666334519783,0.009725499898195267,0.02306138858893127,0.3205973980597647,0.04237102344632149,1.0000001639127731,0.007063580211251974,0.8707101941108704,1.8579024076461792
1,sample_0113.npz,id,0.03506457433104515,0.03536852076649666,0.31164028851140235,0.31554111109043687,0.9834756851196289,0.6444785594940186,0.33899712562561035,0.0009007333234573404,0.0099651999771595,0.02175948232693531,0.46215110375025104,0.07266836613416672,0.0,0.0044178529642522335,0.6675967574119568,1.3655874729156494
2,sample_0114.npz,id,0.04312114045023918,0.042262494564056396,0.17835546812793995,0.17860370273807497,1.165846347808838,1.2614812850952148,0.09563493728637695,0.00073146668728441,0.009813600219786167,0.020687267552583277,0.4502362343788747,0.11343631893396378,1.0000001639127731,0.005366983823478222,1.1194148063659668,0.8277205228805542
3,sample_0115.npz,id,0.06931544840335846,0.06350384652614594,0.3670385008175962,0.3581971999684737,0.8911961317062378,0.624713659286499,0.26648247241973877,0.0005623333078498641,0.009043400175869465,0.012061012178881282,0.5408112388484803,0.2517932951450348,1.0000001639127731,0.0032974458299577236,1.6352187395095825,1.5371644496917725
4,sample_0116.npz,id,0.07782489061355591,0.07570429891347885,0.23780308803544448,0.23341255709006964,1.1229808330535889,0.9265669584274292,0.19641387462615967,0.000694200008486708,0.010601899586617947,0.014461384929635834,0.4322071627783256,0.1518571972846985,0.0,0.004825204145163298,1.3804972171783447,0.9069705605506897
5,sample_0117.npz,id,0.02768612466752529,0.02902214042842388,0.1429356982586714,0.14695231684967405,0.9682610630989075,0.8184819221496582,0.14977914094924927,0.0005432666900257269,0.012102199718356133,0.017228264184788025,0.41530484247393684,0.025269104167819023,1.0000001639127731,0.004334511235356331,0.7858759760856628,1.258424162864685
6,sample_0118.npz,id,0.010500075295567513,0.010657190345227718,0.0995531036637679,0.10265630830471144,0.7800506949424744,0.6531262397766113,0.12692445516586304,0.0010009333491325378,0.009961700066924095,0.013635330604020002,0.3336325578318095,0.01805271953344345,0.0,0.0035054723266512156,0.6396182179450989,0.9860460758209229
7,sample_0119.npz,id,0.07303107529878616,0.07225427031517029,0.2000118238576478,0.19667010172399918,1.4564154148101807,1.3073523044586182,0.1490631103515625,0.0005607000008846322,0.010315800085663795,0.026506938539290974,0.4127923656554776,0.09602485597133636,1.0000001639127731,0.006994736846536398,1.1097859144210815,1.5835270881652832
8,sample_0120.npz,id,0.012626140378415585,0.012980619445443153,0.17806066295501677,0.18551480872333834,0.37928521633148193,0.26686328649520874,0.1124219298362732,0.0007347666736071309,0.011876399628818035,0.00781265331071202,0.550442459754866,0.02533077448606491,3.3333338797092438,0.0020274596754461527,1.0911824703216553,1.3865042924880981
9,sample_0121.npz,id,0.007582782302051783,0.007547297980636358,0.19712668255948082,0.19456464565286286,0.17544202506542206,0.1253601759672165,0.050081849098205566,0.0005228333175182343,0.00985649973154068,0.00430485092900807,0.6207828250953263,0.01115227211266756,0.0,0.0010897958418354392,0.8575665950775146,1.116189956665039
10,sample_0122.npz,id,0.02275594137609005,0.024144193157553673,0.22161278628766487,0.2250224791475178,0.6956135630607605,0.5472646951675415,0.148348867893219,0.0006363666616380215,0.011827999725937843,0.01592571701318359,0.406406188405556,0.028226839378476143,0.0,0.0033242807257920504,0.6354073286056519,1.1915463209152222
11,sample_0123.npz,id,0.03845221921801567,0.036326996982097626,0.18494065769641704,0.17823409427220188,1.390694260597229,1.1233015060424805,0.26739275455474854,0.0006735000060871243,0.010019400157034397,0.02202036664363916,0.35777591323896796,0.12343479692935944,1.0000001639127731,0.006136962678283453,0.8703067898750305,1.3147553205490112
12,sample_0124.npz,covered_poor_cooling,0.050940074026584625,0.04698164388537407,0.11545118693073123,0.10696738330742467,1.510167121887207,1.498211145401001,0.011955976486206055,0.0006172000042473277,0.01096890028566122,0.024243419174601506,0.4981234568456688,0.09217619895935059,0.0,0.007933283224701881,1.536765217781067,0.7491840124130249
