index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
0,sample_0112.npz,id,0.03232849761843681,0.03160634636878967,0.13080296482255765,0.125852213269856,1.4528142213821411,1.3873977661132812,0.06541645526885986,0.0008605999949698647,0.13825079798698425,0.023655495484101206,0.2707261776948039,0.08418905735015869,0.0,0.004286653827875853,0.7896175384521484,1.6703441143035889
1,sample_0113.npz,id,0.03639496490359306,0.03622731566429138,0.3028174620379497,0.29791624399412553,0.9787736535072327,0.7989199161529541,0.17985373735427856,0.0009837333345785737,0.14749470353126526,0.016131886680156915,0.3186411398540668,0.06942834705114365,0.0,0.0022941359784454107,0.5360943675041199,1.2349028587341309
2,sample_0114.npz,id,0.035449251532554626,0.03486679121851921,0.13734750344828642,0.13820169977084995,1.2636899948120117,1.7022383213043213,0.43854832649230957,0.0008379999781027436,0.12523210048675537,0.031937168126580345,0.7334896077555418,0.07757162302732468,0.0,0.005310939624905586,1.5064506530761719,0.9316789507865906
3,sample_0115.npz,id,0.0761355310678482,0.06961352378129959,0.3869649359917717,0.37780803324710993,0.9174296855926514,0.7142849564552307,0.20314472913742065,0.0009438333412011465,0.12975120544433594,0.014477103692788321,0.6223205473325119,0.2762494683265686,1.5185923548415303,0.002162266755476594,1.6407808065414429,1.2891929149627686
4,sample_0116.npz,id,0.060998886823654175,0.058549489825963974,0.20132717766080888,0.19579265276538785,1.0599011182785034,1.1000601053237915,0.040158987045288086,0.0008790666858355204,0.12882070243358612,0.020008033751490698,0.6545670898367227,0.11826963722705841,1.2500002048909664,0.003164083929732442,1.468664526939392,0.9134902954101562
5,sample_0117.npz,id,0.030019911006093025,0.030497675761580467,0.1440164005344715,0.14494041439778,1.0198208093643188,1.056164026260376,0.03634321689605713,0.0007732000279550751,0.14116430282592773,0.019744391131041046,0.36629539764082125,0.04129912704229355,1.0000001639127731,0.0033521123696118593,0.8186344504356384,1.4402313232421875
6,sample_0118.npz,id,0.008615920320153236,0.00802141148597002,0.06848121081093177,0.06365953977325707,0.7688517570495605,0.7519893646240234,0.01686239242553711,0.0007839333266019821,0.14804479479789734,0.01072016295587201,0.23663264670390224,0.015646517276763916,1.0000001639127731,0.002223552670329809,0.6243833303451538,1.1317082643508911
7,sample_0119.npz,id,0.07572342455387115,0.07471302896738052,0.2083606180392953,0.20625400660100868,1.4749518632888794,1.5353357791900635,0.06038391590118408,0.0009427666664123535,0.1389089971780777,0.029181970439823294,0.42727999413817447,0.10900668054819107,1.6007813392207026,0.004614625126123428,1.0858595371246338,1.6688075065612793
8,sample_0120.npz,id,0.012127858586609364,0.01255468837916851,0.1538073426845712,0.1596605498985618,0.3810565173625946,0.3440247178077698,0.03703179955482483,0.0007901000014195839,0.14328159391880035,0.007562008665246351,0.419604847530187,0.01680111326277256,1.0000001639127731,0.0013323960592970252,1.058699369430542,1.7948671579360962
9,sample_0121.npz,id,0.006499870680272579,0.006484372075647116,0.15485029632833178,0.15443522083117756,0.18460822105407715,0.16944146156311035,0.015166759490966797,0.0007982333190739155,0.12550729513168335,0.0031676059301541815,0.3361051258372967,0.007777549792081118,1.0000001639127731,0.0006453568348661065,0.6792997717857361,1.2412816286087036
10,sample_0122.npz,id,0.021746186539530754,0.022641822695732117,0.18644077308824683,0.19154096265800152,0.7126009464263916,0.7028088569641113,0.009792089462280273,0.0009085000104581317,0.13978560268878937,0.013438247574229291,0.2944570357510295,0.02469814568758011,1.1428571306169033,0.0023040638770908117,0.633765697479248,1.3155405521392822
