index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
0,sample_0112.npz,id,0.022739814594388008,0.022611647844314575,0.10398675298560309,0.10288151551412147,1.4528142213821411,1.4580988883972168,0.005284667015075684,0.007076833358344932,0.13825079798698425,0.02159786318481776,0.2653702325547413,0.0632423534989357,1.2500006705522537,0.0033610621467232704,0.6191201210021973,0.6922703981399536
1,sample_0113.npz,id,0.012971925549209118,0.012186992913484573,0.15512289859437842,0.14813261336425923,0.9787736535072327,0.8996951580047607,0.07907849550247192,0.0067592333458984894,0.14749470353126526,0.012104106945919436,0.22507382488257976,0.042207032442092896,1.2499999720603228,0.001635175198316574,0.38210824131965637,0.6770982146263123
2,sample_0114.npz,id,0.07505059242248535,0.07496167719364166,0.2317619259959196,0.23201877508099708,1.2636899948120117,1.4096367359161377,0.14594674110412598,0.007159899997835358,0.12523210048675537,0.012574523188073825,0.24444796160088197,0.14820390939712524,1.0000001639127731,0.001573618734255433,0.44635775685310364,0.2085733413696289
3,sample_0115.npz,id,0.06798901408910751,0.06425145268440247,0.32957102287772194,0.3277147549751536,0.9174296855926514,1.1872135400772095,0.2697838544845581,0.007537233332792918,0.12975120544433594,0.009587566354699916,0.39742845491045486,0.2335340529680252,1.249999739229679,0.0011444175615906715,0.8684119582176208,0.4878598153591156
4,sample_0116.npz,id,0.029537634924054146,0.027495229616761208,0.13843462704798723,0.13381225306200287,1.0599011182785034,1.1357401609420776,0.07583904266357422,0.006668499981363614,0.12882070243358612,0.009557987881515934,0.27285691300351494,0.09992638230323792,0.0,0.00133248430211097,0.618495762348175,0.26640579104423523
5,sample_0117.npz,id,0.009575027041137218,0.009268632158637047,0.07212985948008016,0.07148902527285725,1.0198208093643188,0.9442845582962036,0.07553625106811523,0.006908066687174141,0.14116430282592773,0.012652094560093663,0.24562742702955287,0.029001638293266296,0.0,0.0015362431295216084,0.37517285346984863,0.28992170095443726
6,sample_0118.npz,id,0.010300087742507458,0.011007391847670078,0.07061562582930904,0.07300333300328732,0.7688517570495605,0.7805426120758057,0.011690855026245117,0.007784299979296823,0.14804479479789734,0.007443634376377509,0.1637510792958423,0.012164659798145294,1.0000001639127731,0.0012439076090231538,0.3492946922779083,0.2957262098789215
7,sample_0119.npz,id,0.021609552204608917,0.020771663635969162,0.08087439142688059,0.07968156633473863,1.4749518632888794,1.2974414825439453,0.17751038074493408,0.007251133327372372,0.1389089971780777,0.016820101325171092,0.254743225266704,0.05600067600607872,0.0,0.002072931034490466,0.48777785897254944,0.5536654591560364
8,sample_0120.npz,id,0.006541421636939049,0.0066496687941253185,0.08245328856891752,0.08327678146916749,0.3810565173625946,0.3836442232131958,0.0025877058506011963,0.006431700002091627,0.14328159391880035,0.004207074891826529,0.23101112714338679,0.010483482852578163,0.0,0.0004752213426399976,0.37760281562805176,0.4496394395828247
9,sample_0121.npz,id,0.00262136897072196,0.002549548167735338,0.07715876148551318,0.07351735964037033,0.18460822105407715,0.1843806356191635,0.00022758543491363525,0.0066842999852572875,0.12550729513168335,0.002318871686550465,0.22656630315627754,0.005895657930523157,1.966881100088358,0.0003704805567394942,0.38996621966362,0.5567185282707214
10,sample_0122.npz,id,0.006227361503988504,0.006281843408942223,0.07101688641184892,0.0715436278626997,0.7126009464263916,0.6712344884872437,0.04136645793914795,0.006411533337086439,0.13978560268878937,0.008532549652060543,0.1866211745202022,0.014610853046178818,1.1428571306169033,0.001199805294163525,0.3300235867500305,0.3536836504936218
11,sample_0123.npz,id,0.03745882958173752,0.03579680621623993,0.16869665917842364,0.16661744586749141,1.499898076057434,1.255117416381836,0.24478065967559814,0.006420033363004525,0.13570170104503632,0.01665460455232299,0.22438307879696398,0.12526048719882965,0.0,0.0018529145745560527,0.3929270803928375,0.2434438318014145
