index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
0,sample_0112.npz,id,0.038411132991313934,0.038727957755327225,0.1701493907975111,0.1694898529206631,1.3647140264511108,1.5279645919799805,0.16325056552886963,0.004501700013255079,0.022269299253821373,0.019895728208164865,0.25028052830308445,0.10431990772485733,0.0,0.003761446801945567,0.5572425127029419,0.8144625425338745
1,sample_0113.npz,id,0.01223380770534277,0.011286953464150429,0.15697115944610968,0.14626643875764156,1.0005359649658203,0.9117299318313599,0.08880603313446045,0.004401200024100642,0.02397890016436577,0.010979281550695582,0.19910602813613354,0.04243988171219826,0.0,0.00174647883977741,0.31385061144828796,0.6225786805152893
2,sample_0114.npz,id,0.09790452569723129,0.09780135750770569,0.33314790218587675,0.3325633196852998,1.1300945281982422,1.3338356018066406,0.20374107360839844,0.004802833350064854,0.03357410058379173,0.010334699914264138,0.21599819084942248,0.19724403321743011,0.0,0.0016639353707432747,0.3944006562232971,0.19930671155452728
3,sample_0115.npz,id,0.07220606505870819,0.06841663271188736,0.35539389857045456,0.3533523836107469,0.9032312035560608,1.183211088180542,0.2799798846244812,0.004474366665817797,0.0222702007740736,0.008134772194224371,0.3460996686719101,0.24512451887130737,0.0,0.0013901684433221817,0.8227538466453552,0.49617335200309753
4,sample_0116.npz,id,0.028906220570206642,0.028012581169605255,0.09215038883947771,0.08979643919487001,1.1518365144729614,1.1385022401809692,0.013334274291992188,0.00507596666769435,0.024864500388503075,0.010583616536425661,0.26791826212715836,0.05964544415473938,1.5999996103346348,0.0016526285326108336,0.5457672476768494,0.2478250116109848
5,sample_0117.npz,id,0.018956266343593597,0.018147068098187447,0.13071047622511744,0.12937336811972627,1.1229844093322754,0.9681810140609741,0.15480339527130127,0.004885033316289385,0.020921699702739716,0.012196343920094495,0.21514058853947524,0.06695357710123062,0.0,0.001648159697651863,0.2899135649204254,0.23744386434555054
6,sample_0118.npz,id,0.01329139806330204,0.014221789315342903,0.0971889396180019,0.09968473449481124,0.7418702840805054,0.7745703458786011,0.0327000617980957,0.004486033304904898,0.03255379945039749,0.006718968178254568,0.14774551949817336,0.01854551024734974,1.5999991446733475,0.0013082301011309028,0.29125940799713135,0.27948954701423645
7,sample_0119.npz,id,0.016567453742027283,0.01693260669708252,0.050415570746128964,0.05052874129005312,1.3688801527023315,1.302649974822998,0.0662301778793335,0.004276600006657342,0.033654700964689255,0.012623263577872242,0.2014566082276239,0.029362766072154045,1.5999996103346348,0.002226016251370311,0.42646872997283936,0.44811710715293884
8,sample_0120.npz,id,0.008040373213589191,0.008197802118957043,0.10852250360295633,0.1094295087666157,0.3519544005393982,0.36216187477111816,0.01020747423171997,0.004263633318866293,0.023165499791502953,0.004008489209387086,0.23900490003737898,0.013758035376667976,1.6666669398546219,0.0005436231149360538,0.35721907019615173,0.42931967973709106
9,sample_0121.npz,id,0.00471425149589777,0.004764806479215622,0.12040803698410012,0.11870751081659255,0.20206928253173828,0.18050724267959595,0.021562039852142334,0.005061299966958662,0.022344199940562248,0.0024084570928552354,0.22813374647727205,0.008715948089957237,0.0,0.0004953333409503102,0.3724888861179352,0.5092563033103943
10,sample_0122.npz,id,0.0059920684434473515,0.006093400530517101,0.06068892676430991,0.0602468077153742,0.7114134430885315,0.6978886127471924,0.013524830341339111,0.004688399999092023,0.022600000724196434,0.0063813573480200145,0.13601907867635027,0.009810474701225758,0.0,0.0010929217096418142,0.24232111871242523,0.30815389752388
