index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
0,sample_0112.npz,id,0.02634347416460514,0.027072640135884285,0.09376843028055921,0.09241522841921747,1.3647140264511108,1.3772497177124023,0.012535691261291504,0.0007229666613663236,0.022269299253821373,0.01784844141117696,0.21917832083018196,0.03744054213166237,1.0000001639127731,0.004522065632045269,0.6699249744415283,1.513079285621643
1,sample_0113.npz,id,0.036028891801834106,0.03573378548026085,0.3031826291748303,0.29667641083679286,1.0005359649658203,0.7797213196754456,0.22081464529037476,0.0009941000025719404,0.02397890016436577,0.016557382410283546,0.3105403727864386,0.07275857031345367,1.0000001639127731,0.0027574121486395597,0.49552014470100403,1.249579668045044
2,sample_0114.npz,id,0.04883578419685364,0.048223670572042465,0.21248051863849388,0.21421099016178022,1.1300945281982422,1.5666720867156982,0.43657755851745605,0.0011581666379546125,0.03357410058379173,0.02846954618256916,0.6634515435433979,0.1281902939081192,0.0,0.005720742046833038,1.3559808731079102,0.9300739169120789
3,sample_0115.npz,id,0.0712011307477951,0.064898781478405,0.37215017766069414,0.3618156832550944,0.9032312035560608,0.6925526857376099,0.21067851781845093,0.0007098333444446325,0.0222702007740736,0.012912789849257469,0.5583753457452475,0.2587328255176544,1.0000001639127731,0.0025658647064119577,1.5185750722885132,1.3502620458602905
4,sample_0116.npz,id,0.08909274637699127,0.08639886975288391,0.2638634295444703,0.2578941628929531,1.1518365144729614,1.0779569149017334,0.07387959957122803,0.0011566999989251296,0.024864500388503075,0.0176626529587577,0.5170089891510334,0.17894183099269867,2.310363110154867,0.0038860708009451628,1.2833435535430908,0.8371198177337646
5,sample_0117.npz,id,0.03442443162202835,0.0337647907435894,0.1717614506560325,0.1674544412088944,1.1229844093322754,1.0418976545333862,0.08108675479888916,0.0009218333289027214,0.020921699702739716,0.0160244924082505,0.2696106271835829,0.08659134805202484,0.0,0.003942519426345825,0.6934946179389954,1.367905855178833
6,sample_0118.npz,id,0.006751283071935177,0.006533821579068899,0.05373347565358243,0.05257080283410771,0.7418702840805054,0.728249192237854,0.013621091842651367,0.0007955333373198906,0.03255379945039749,0.009383124023725377,0.2148345896900596,0.010165435262024403,1.5999991446733475,0.00250656483694911,0.5580521821975708,1.0187503099441528
7,sample_0119.npz,id,0.05511923506855965,0.053852684795856476,0.1656935196470234,0.16274100407953165,1.3688801527023315,1.4704790115356445,0.10159885883331299,0.0008261333374927441,0.033654700964689255,0.027042679726679075,0.4121907075020785,0.07216748595237732,1.886795973405242,0.004990441724658012,0.9560879468917847,1.4737149477005005
8,sample_0120.npz,id,0.011895672418177128,0.012498334050178528,0.1567700585321482,0.16527399015500516,0.3519544005393982,0.31177589297294617,0.040178507566452026,0.0006534333418433865,0.023165499791502953,0.007040165471193309,0.4456897916263153,0.011285623535513878,2.5174946058541536,0.0016432800330221653,1.0798124074935913,1.7280150651931763
9,sample_0121.npz,id,0.005001788958907127,0.004901429172605276,0.12877680940111386,0.12709882889439966,0.20206928253173828,0.15674588084220886,0.04532340168952942,0.0006196333173041543,0.022344199940562248,0.00417671517689983,0.44273848681064126,0.006645780056715012,0.0,0.0009019806748256087,0.6782861948013306,1.0071476697921753
