index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
0,sample_0112.npz,id,0.02090957574546337,0.020473146811127663,0.0984533547383512,0.09646180510340903,1.4528142213821411,1.3541946411132812,0.09861958026885986,0.0069182333536446095,0.13825079798698425,0.020605092868380217,0.2303654621318145,0.059095267206430435,1.5185920055955648,0.0027320613153278828,0.5032558441162109,1.112311840057373
1,sample_0113.npz,id,0.017581170424818993,0.01690077967941761,0.20624965159502825,0.20283124357808485,0.9787736535072327,0.8187586665153503,0.16001498699188232,0.007638599995213251,0.14749470353126526,0.015814889405354776,0.2969096262497747,0.05508268252015114,1.6007812228053808,0.0019823824986815453,0.4632437527179718,1.4231090545654297
2,sample_0114.npz,id,0.04160694777965546,0.04140658304095268,0.1464679646458505,0.1447145287210466,1.2636899948120117,1.395653247833252,0.13196325302124023,0.0071650666650384665,0.12523210048675537,0.014688230099318775,0.291363459155426,0.0932052731513977,1.0000001639127731,0.0019666722510010004,0.5578475594520569,0.3992473781108856
3,sample_0115.npz,id,0.035399507731199265,0.033610738813877106,0.1703314082796592,0.16898204928167396,0.9174296855926514,1.0142894983291626,0.09685981273651123,0.007155333335200946,0.12975120544433594,0.011375787847569752,0.4589272390359843,0.11800695210695267,1.1428571306169033,0.0015531883109360933,1.1785972118377686,0.4563070833683014
4,sample_0116.npz,id,0.0318874828517437,0.03184521570801735,0.10878312245627315,0.10805131372553707,1.0599011182785034,1.004669427871704,0.055231690406799316,0.007259600019703309,0.12882070243358612,0.013402419167103578,0.3741420551063723,0.06443993002176285,0.0,0.0012346907751634717,0.5731031894683838,0.2796529531478882
5,sample_0117.npz,id,0.008582230657339096,0.008028666488826275,0.06712734591684025,0.06521118516937632,1.0198208093643188,0.978678286075592,0.04114252328872681,0.007152000015291075,0.14116430282592773,0.015154216818031514,0.27457920022111626,0.02834099531173706,1.142856664955616,0.001896645175293088,0.4631882607936859,0.5813754200935364
6,sample_0118.npz,id,0.00800001248717308,0.008362690918147564,0.06295222474395634,0.06374665952412131,0.7688517570495605,0.7544443607330322,0.01440739631652832,0.006954066649389763,0.14804479479789734,0.009402837321506112,0.21103533642125843,0.012480285950005054,0.0,0.0014536926755681634,0.40820327401161194,0.6267351508140564
7,sample_0119.npz,id,0.02637260966002941,0.025870393961668015,0.08041375138979552,0.07872774600134384,1.4749518632888794,1.3969066143035889,0.07804524898529053,0.006973766682979961,0.1389089971780777,0.016151041491343946,0.23251351106156182,0.05703160911798477,0.0,0.0019500525668263435,0.4588635265827179,0.6013739109039307
8,sample_0120.npz,id,0.010575776919722557,0.010383987799286842,0.16719889282043895,0.16497621827812461,0.3810565173625946,0.43024110794067383,0.049184590578079224,0.0066423000146945315,0.14328159391880035,0.006326402551416871,0.3403118111742929,0.026537645608186722,0.0,0.0008115071686916053,0.6448098421096802,0.7713290452957153
9,sample_0121.npz,id,0.005997993052005768,0.006072068586945534,0.16882293468575607,0.16549430835455137,0.18460822105407715,0.20057839155197144,0.015970170497894287,0.006935199994283418,0.12550729513168335,0.0023553534377256805,0.21648638757603536,0.014044190756976604,1.5185920055955648,0.00036969067878089845,0.38913479447364807,0.6226223111152649
