index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
0,sample_0112.npz,id,0.021412981674075127,0.02192913368344307,0.08200325296483876,0.08148718573912853,1.3647140264511108,1.3866329193115234,0.021918892860412598,0.0046279666712507606,0.022269299253821373,0.01446605333209462,0.1745682771740597,0.03552945703268051,1.0000001639127731,0.002254500985145569,0.3339948356151581,0.7327035069465637
1,sample_0113.npz,id,0.01729097217321396,0.01629113219678402,0.21296150019482823,0.20468902477259085,1.0005359649658203,0.8303718566894531,0.1701641082763672,0.0049890666656817,0.02397890016436577,0.014219338681884597,0.2596787409153073,0.058277834206819534,0.0,0.0019839731976389885,0.35652947425842285,0.9822691679000854
2,sample_0114.npz,id,0.06644096970558167,0.06628012657165527,0.24625399506150483,0.2439496219760027,1.1300945281982422,1.3302335739135742,0.20013904571533203,0.004686766653321683,0.03357410058379173,0.011984089171692794,0.2563009287045958,0.14808139204978943,2.5174941401928663,0.001671509351581335,0.3961959183216095,0.18798746168613434
3,sample_0115.npz,id,0.041378941386938095,0.039599139243364334,0.20291408055000518,0.20253200823428416,0.9032312035560608,1.0272985696792603,0.12406736612319946,0.004512866687340041,0.0222702007740736,0.009166401382574064,0.3860410559682527,0.13765378296375275,0.0,0.0013253684155642986,0.7844027876853943,0.34009140729904175
4,sample_0116.npz,id,0.04780670627951622,0.04883095994591713,0.14359931614333407,0.14335769447877403,1.1518365144729614,1.0166627168655396,0.13517379760742188,0.004689100004422168,0.024864500388503075,0.014328534890179845,0.37131090177437837,0.06641076505184174,1.5999996103346348,0.0013159472728148103,0.4345809817314148,0.15295836329460144
5,sample_0117.npz,id,0.019554071128368378,0.018574437126517296,0.12950802391548982,0.12606209876076419,1.1229844093322754,1.0134717226028442,0.10951268672943115,0.005138366677177449,0.020921699702739716,0.013121297195247997,0.2155760952564496,0.06640172004699707,0.0,0.0017857244238257408,0.3141114115715027,0.37807315587997437
6,sample_0118.npz,id,0.009747274219989777,0.010272141546010971,0.07175252069270896,0.07257373889306586,0.7418702840805054,0.7531059384346008,0.011235654354095459,0.004583866684697568,0.03255379945039749,0.00686707015428281,0.16546115127654779,0.012700549326837063,0.0,0.0012174372095614672,0.27104562520980835,0.28518909215927124
7,sample_0119.npz,id,0.012799974530935287,0.012040510773658752,0.04909490826546214,0.045876936110538204,1.3688801527023315,1.3837971687316895,0.01491701602935791,0.004519966663792729,0.033654700964689255,0.0125433005189893,0.19492223994217264,0.02691347897052765,1.5999996103346348,0.0017046702560037374,0.3265872597694397,0.26430225372314453
8,sample_0120.npz,id,0.012991354800760746,0.012959370389580727,0.213318923581939,0.21315659102396703,0.3519544005393982,0.412836492061615,0.0608820915222168,0.004391133319586515,0.023165499791502953,0.005702837348151466,0.33171647925353737,0.032308828085660934,0.0,0.0007386438664980233,0.4853687584400177,0.4832001030445099
9,sample_0121.npz,id,0.002852165373042226,0.002785900142043829,0.09239657037794839,0.08883614059802676,0.20206928253173828,0.20233936607837677,0.00027008354663848877,0.004715133303155501,0.022344199940562248,0.002119471722130893,0.18176842452564307,0.008463702164590359,0.0,0.0003331391199026257,0.25051942467689514,0.3535265028476715
