index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s
0,sample_0112.npz,id,0.048601701855659485,0.051611606031656265,0.20413622681454432,0.21008360730954478,1.3851479291915894,1.3062739372253418,0.07887399196624756,0.0005795400007627905,0.009725499898195267
1,sample_0113.npz,id,0.020240793004631996,0.01994151808321476,0.18727070804636445,0.18403801665648614,0.9834756851196289,0.8388721346855164,0.14460355043411255,0.0005270599969662726,0.0099651999771595
2,sample_0114.npz,id,0.07027819007635117,0.0701851099729538,0.26529951612357455,0.26425418144552426,1.165846347808838,1.124540090560913,0.041306257247924805,0.0005065199919044971,0.009813600219786167
3,sample_0115.npz,id,0.04593585804104805,0.04794778302311897,0.22601410151819287,0.2449600513680129,0.8911961317062378,1.0956130027770996,0.20441687107086182,0.0005464399931952357,0.009043400175869465
4,sample_0116.npz,id,0.035596128553152084,0.034552741795778275,0.13148447676524902,0.13068679119603052,1.1229808330535889,0.8954970240592957,0.2274838089942932,0.0005020799930207431,0.010601899586617947
5,sample_0117.npz,id,0.01738923415541649,0.017656376585364342,0.12676127564710754,0.12951070865319617,0.9682610630989075,0.7874313592910767,0.1808297038078308,0.0005010200082324445,0.012102199718356133
6,sample_0118.npz,id,0.012145155109465122,0.01282383594661951,0.11867800713513907,0.12266596214785794,0.7800506949424744,0.652929425239563,0.12712126970291138,0.0006445999955758452,0.009961700066924095
7,sample_0119.npz,id,0.04154973849654198,0.04231875017285347,0.1435241743024614,0.1488053551151447,1.4564154148101807,1.4577624797821045,0.0013470649719238281,0.0007122799986973404,0.010315800085663795
8,sample_0120.npz,id,0.007017362862825394,0.006254340521991253,0.13175494664193882,0.1234570160346378,0.37928521633148193,0.30449849367141724,0.0747867226600647,0.000714140001218766,0.011876399628818035
9,sample_0121.npz,id,0.004228708799928427,0.004072084557265043,0.15010432132869037,0.14720138485657872,0.17544202506542206,0.11479246616363525,0.060649558901786804,0.0007487799972295761,0.00985649973154068
10,sample_0122.npz,id,0.012101219035685062,0.013235945254564285,0.2217371101451221,0.2387680086424203,0.6956135630607605,0.5083980560302734,0.18721550703048706,0.0007024600054137409,0.011827999725937843
11,sample_0123.npz,id,0.024184145033359528,0.023620685562491417,0.14377640575432624,0.1446062390204386,1.390694260597229,1.1406924724578857,0.25000178813934326,0.0007102200062945486,0.010019400157034397
