index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s
0,sample_0112.npz,id,0.040645454078912735,0.043478380888700485,0.17601950915684839,0.18213286088753708,1.3851479291915894,1.3041698932647705,0.08097803592681885,0.003917619993444532,0.009725499898195267
1,sample_0113.npz,id,0.018073512241244316,0.01715453341603279,0.23798982312433467,0.22661937026741566,0.9834756851196289,0.8355802893638611,0.14789539575576782,0.0038095799973234534,0.0099651999771595
2,sample_0114.npz,id,0.04343963414430618,0.044029396027326584,0.21252271450282836,0.2178791014941906,1.165846347808838,1.3320238590240479,0.16617751121520996,0.003980860009323806,0.009813600219786167
3,sample_0115.npz,id,0.04714234173297882,0.04736103489995003,0.28126721050746406,0.29933091379437515,0.8911961317062378,1.2115802764892578,0.32038414478302,0.003723020001780242,0.009043400175869465
4,sample_0116.npz,id,0.052093084901571274,0.05180985853075981,0.16805333446909093,0.1676811134103637,1.1229808330535889,0.967756450176239,0.15522438287734985,0.003774100006558001,0.010601899586617947
5,sample_0117.npz,id,0.020709814503788948,0.01934078149497509,0.16998830529064998,0.16216783614103483,0.9682610630989075,0.9049005508422852,0.06336051225662231,0.003719139995519072,0.012102199718356133
6,sample_0118.npz,id,0.011999888345599174,0.012028881348669529,0.11859563944372338,0.11723089038631732,0.7800506949424744,0.7254645824432373,0.05458611249923706,0.0037084200070239604,0.009961700066924095
7,sample_0119.npz,id,0.030962985008955002,0.030460363253951073,0.11256028842448679,0.11229510009509013,1.4564154148101807,1.3814165592193604,0.07499885559082031,0.00394007998984307,0.010315800085663795
8,sample_0120.npz,id,0.006505856290459633,0.005848675034940243,0.11519862683512891,0.10409363139676403,0.37928521633148193,0.3754146099090576,0.0038706064224243164,0.003916239994578063,0.011876399628818035
9,sample_0121.npz,id,0.0046286857686936855,0.004686975851655006,0.14550727573137323,0.14709484074094048,0.17544202506542206,0.18334941565990448,0.007907390594482422,0.003877920005470514,0.00985649973154068
10,sample_0122.npz,id,0.012555228546261787,0.012910677120089531,0.25035139444863946,0.2581522885529398,0.6956135630607605,0.5880739688873291,0.1075395941734314,0.0037255799979902804,0.011827999725937843
11,sample_0123.npz,id,0.026741817593574524,0.023299098014831543,0.15340460343184542,0.1380553158296942,1.390694260597229,1.2511625289916992,0.13953173160552979,0.003736459999345243,0.010019400157034397
12,sample_0124.npz,covered_poor_cooling,0.0907682403922081,0.0915716290473938,0.2481187168646861,0.2531661684072519,1.510167121887207,1.627126932144165,0.11695981025695801,0.0037512600072659554,0.01096890028566122
13,sample_0125.npz,covered_poor_cooling,0.2577901780605316,0.2610341012477875,0.30303676471581714,0.30347997114367087,1.9563215970993042,1.5139214992523193,0.44240009784698486,0.0037251199944876136,0.010427200235426426
