index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s
0,sample_0112.npz,id,0.040723156183958054,0.040468841791152954,0.20740239199972346,0.20341627250115343,1.3851479291915894,1.4022548198699951,0.01710689067840576,0.0011137599940411747,0.009725499898195267
1,sample_0113.npz,id,0.021520277485251427,0.020084688439965248,0.26147092245514986,0.2510742690410155,0.9834756851196289,0.8770336508750916,0.10644203424453735,0.0011191600002348422,0.0099651999771595
2,sample_0114.npz,id,0.06742473691701889,0.06803632527589798,0.2783866100506721,0.28129122638364945,1.165846347808838,1.4091408252716064,0.24329447746276855,0.0011182000045664609,0.009813600219786167
3,sample_0115.npz,id,0.04712967574596405,0.04830219969153404,0.24105100941570115,0.2621509543269727,0.8911961317062378,1.184274673461914,0.29307854175567627,0.0011182599933817982,0.009043400175869465
4,sample_0116.npz,id,0.05213479325175285,0.04995798319578171,0.189096678668011,0.1824610825966919,1.1229808330535889,0.9460286498069763,0.17695218324661255,0.001122159999795258,0.010601899586617947
5,sample_0117.npz,id,0.022063560783863068,0.021523458883166313,0.1618120339192626,0.15766634967316145,0.9682610630989075,0.9734182953834534,0.0051572322845458984,0.0012142600025981665,0.012102199718356133
6,sample_0118.npz,id,0.01767873764038086,0.01787835732102394,0.1401421785579114,0.1395071638901365,0.7800506949424744,0.7601876258850098,0.0198630690574646,0.0011178200016729533,0.009961700066924095
7,sample_0119.npz,id,0.03723478317260742,0.036476295441389084,0.12406914179917088,0.12560900967958416,1.4564154148101807,1.4236876964569092,0.032727718353271484,0.0011162200011312962,0.010315800085663795
8,sample_0120.npz,id,0.00852561928331852,0.00809865165501833,0.1341081866035121,0.13309049401688963,0.37928521633148193,0.3932473957538605,0.01396217942237854,0.0011176399886608124,0.011876399628818035
9,sample_0121.npz,id,0.004968115594238043,0.004887803923338652,0.15755896804678732,0.1574516160924266,0.17544202506542206,0.18562597036361694,0.010183945298194885,0.0011173399980179965,0.00985649973154068
10,sample_0122.npz,id,0.014736954122781754,0.01549626886844635,0.2628000172120993,0.2725683789152363,0.6956135630607605,0.6160199642181396,0.07959359884262085,0.0011158399982377886,0.011827999725937843
11,sample_0123.npz,id,0.03027363494038582,0.027497954666614532,0.1610579349693443,0.1527096268545684,1.390694260597229,1.2476451396942139,0.14304912090301514,0.001117579999845475,0.010019400157034397
12,sample_0124.npz,covered_poor_cooling,0.08089835196733475,0.07947596907615662,0.23932333933046107,0.23666950595449815,1.510167121887207,1.5224277973175049,0.012260675430297852,0.0011169999954290688,0.01096890028566122
13,sample_0125.npz,covered_poor_cooling,0.28564924001693726,0.28681516647338867,0.3280284462947743,0.3262182185681159,1.9563215970993042,1.589402437210083,0.3669191598892212,0.0011182600050233305,0.010427200235426426
14,sample_0126.npz,covered_poor_cooling,0.061285365372896194,0.06047389656305313,0.44037501764447423,0.43117462386205974,0.47328731417655945,0.6011404991149902,0.1278531849384308,0.0011300400015898048,0.010275299660861492
15,sample_0127.npz,covered_poor_cooling,0.03789149597287178,0.03949957713484764,0.14397109011550804,0.1500588795020311,0.75475013256073,0.8621203303337097,0.10737019777297974,0.0011028200038708746,0.01064079999923706
16,sample_0128.npz,covered_poor_cooling,0.15833191573619843,0.16988545656204224,0.1968935426127827,0.2150146248615771,3.1314144134521484,3.122734308242798,0.008680105209350586,0.0010633799945935607,0.009746800176799297
17,sample_0129.npz,covered_poor_cooling,0.038882602006196976,0.039251573383808136,0.15875676184420234,0.1618732337072091,0.8887224197387695,0.9299183487892151,0.04119592905044556,0.0011214799946174026,0.01076509989798069
18,sample_0130.npz,covered_poor_cooling,0.03707320988178253,0.03510593622922897,0.252156282534802,0.24668826227059742,0.6242706179618835,0.6779135465621948,0.05364292860031128,0.0010567199904471635,0.011913900263607502
19,sample_0131.npz,covered_poor_cooling,0.09235449880361557,0.0872531458735466,0.16845004604987532,0.15908258476175477,1.5778226852416992,1.4486887454986572,0.129133939743042,0.0010575400083325803,0.012350199744105339
20,sample_0132.npz,ood_high_power,0.13319295644760132,0.13614560663700104,0.2915436443931948,0.29295950009808824,2.4477055072784424,2.376499652862549,0.07120585441589355,0.0010583000024780632,0.011888699606060982
21,sample_0133.npz,ood_high_power,0.12682102620601654,0.1243266686797142,0.39630079118211287,0.3875787912265756,1.9325557947158813,2.1643245220184326,0.23176872730255127,0.0010638799984008073,0.009745899587869644
22,sample_0134.npz,ood_high_power,0.3342888057231903,0.33591532707214355,0.5337177765887638,0.5375548512647669,3.0045976638793945,3.1722843647003174,0.16768670082092285,0.0010815000045113266,0.011124400421977043
23,sample_0135.npz,ood_high_power,0.11538182199001312,0.12144169956445694,0.3220230081653967,0.3332608997719858,2.044426679611206,2.037209987640381,0.007216691970825195,0.0010926599963568151,0.011833399534225464
24,sample_0136.npz,ood_poor_tim,0.03920230269432068,0.0395343191921711,1.5506697096624362,1.6296504858230532,0.21500784158706665,0.5001368522644043,0.28512901067733765,0.0010635999962687493,0.010058700107038021
25,sample_0137.npz,ood_poor_tim,0.016961226239800453,0.018868787214159966,0.3762481073577029,0.4191390005440605,0.537886381149292,0.8243274092674255,0.28644102811813354,0.0010667000082321466,0.008690400049090385
26,sample_0138.npz,ood_poor_tim,0.384036123752594,0.33368271589279175,1.4646597615523702,1.3361342132459488,2.074352264404297,3.8091959953308105,1.7348437309265137,0.0010614800034090877,0.011024200357496738
27,sample_0139.npz,ood_poor_tim,0.3531787693500519,0.31843122839927673,1.927035064209219,1.8189150121596833,1.610571026802063,3.6573486328125,2.046777606010437,0.001062620000448078,0.010333700105547905
28,sample_0140.npz,ood_poor_cooling,0.1167372316122055,0.11620637029409409,0.26116107676616857,0.2661241880520189,1.7245324850082397,1.9989919662475586,0.27445948123931885,0.0010631399927660823,0.009752900339663029
