index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s
0,sample_0112.npz,id,0.042052365839481354,0.04352444037795067,0.16618362848992582,0.1723041387567797,1.4528142213821411,1.5535268783569336,0.10071265697479248,0.0006727400003001093,0.13825079798698425
1,sample_0113.npz,id,0.02352246083319187,0.023028360679745674,0.2286481049867324,0.21947499633032405,0.9787736535072327,1.0053341388702393,0.026560485363006592,0.00079915999667719,0.14749470353126526
2,sample_0114.npz,id,0.05508141964673996,0.05497736856341362,0.202942448845714,0.20447967443854692,1.2636899948120117,1.5556318759918213,0.29194188117980957,0.0006999999983236194,0.12523210048675537
3,sample_0115.npz,id,0.041779011487960815,0.042943187057971954,0.20171140084184927,0.21575323106405986,0.9174296855926514,1.1589279174804688,0.24149823188781738,0.00069014000473544,0.12975120544433594
4,sample_0116.npz,id,0.029056701809167862,0.02707378752529621,0.12687361648896772,0.12308228209719388,1.0599011182785034,1.075678825378418,0.01577770709991455,0.0006837400025688112,0.12882070243358612
5,sample_0117.npz,id,0.01577293872833252,0.01592966541647911,0.10809718916540213,0.11048599988833137,1.0198208093643188,1.0752670764923096,0.05544626712799072,0.0006961800041608513,0.14116430282592773
6,sample_0118.npz,id,0.015545663423836231,0.01630684919655323,0.1477477477055075,0.15358355649874592,0.7688517570495605,0.9376891255378723,0.16883736848831177,0.0006875799968838692,0.14804479479789734
7,sample_0119.npz,id,0.04003740847110748,0.04106413573026657,0.13787797439119576,0.1449576657136748,1.4749518632888794,1.7015912532806396,0.22663938999176025,0.0006958199897781015,0.1389089971780777
8,sample_0120.npz,id,0.006584878545254469,0.006316382437944412,0.11241564731656195,0.10905346299684719,0.3810565173625946,0.4217902421951294,0.04073372483253479,0.0006832599989138544,0.14328159391880035
9,sample_0121.npz,id,0.004753501620143652,0.004562309943139553,0.1407456633795738,0.13578831361902474,0.18460822105407715,0.16625645756721497,0.018351763486862183,0.0006864399998448789,0.12550729513168335
10,sample_0122.npz,id,0.012896866537630558,0.01281794160604477,0.1866461710600744,0.19153333179338744,0.7126009464263916,0.6950980424880981,0.017502903938293457,0.0006810800055973232,0.13978560268878937
11,sample_0123.npz,id,0.030458085238933563,0.027482571080327034,0.15061103945288357,0.14131942705972533,1.499898076057434,1.4787216186523438,0.021176457405090332,0.00068274000659585,0.13570170104503632
12,sample_0124.npz,covered_poor_cooling,0.06071165204048157,0.05805559083819389,0.15779301091922923,0.15430820145770305,1.6628320217132568,1.6605706214904785,0.0022614002227783203,0.000688179989811033,0.12903229892253876
13,sample_0125.npz,covered_poor_cooling,0.15878143906593323,0.16193410754203796,0.20440218093730436,0.2080814498697777,1.8603686094284058,1.7293474674224854,0.1310211420059204,0.0006839400040917099,0.13458119332790375
14,sample_0126.npz,covered_poor_cooling,0.06021809205412865,0.058894407004117966,0.4099242469999219,0.3978850896557771,0.4731834828853607,0.5914890766143799,0.11830559372901917,0.0006844799965620041,0.13125839829444885
15,sample_0127.npz,covered_poor_cooling,0.024185216054320335,0.025055237114429474,0.09775912114338699,0.10276206290648499,0.7977264523506165,0.8538764715194702,0.05615001916885376,0.0006831799983046949,0.1383281946182251
16,sample_0128.npz,covered_poor_cooling,0.18346384167671204,0.19065287709236145,0.21742078747277704,0.2316573312286659,3.011692762374878,3.388920783996582,0.3772280216217041,0.0007041200064122677,0.12741360068321228
17,sample_0129.npz,covered_poor_cooling,0.027365028858184814,0.026883557438850403,0.12427301982389893,0.12310872958412951,0.9247636198997498,1.018749713897705,0.09398609399795532,0.0007053399924188853,0.13026070594787598
18,sample_0130.npz,covered_poor_cooling,0.028594084084033966,0.027182932943105698,0.21007736048321057,0.2048821388505452,0.6212704181671143,0.6793550252914429,0.05808460712432861,0.0007548399968072772,0.13795310258865356
19,sample_0131.npz,covered_poor_cooling,0.07616396248340607,0.07577893882989883,0.11905592676787942,0.11838381108428449,1.7827131748199463,1.6919054985046387,0.09080767631530762,0.0007105199969373643,0.13856349885463715
20,sample_0132.npz,ood_high_power,0.2027837336063385,0.21089987456798553,0.39671514761041105,0.41785015794858643,2.4145352840423584,3.0116794109344482,0.5971441268920898,0.0007454399950802326,0.13535340130329132
21,sample_0133.npz,ood_high_power,0.14746461808681488,0.1516835242509842,0.4302217901127339,0.44506281198118636,1.8261176347732544,2.5016562938690186,0.6755386590957642,0.0007242399966344238,0.13537779450416565
22,sample_0134.npz,ood_high_power,0.26305076479911804,0.264201819896698,0.42131084112502126,0.4300775102646244,2.9527621269226074,3.7977428436279297,0.8449807167053223,0.0007221000036224723,0.1323958933353424
23,sample_0135.npz,ood_high_power,0.11181153357028961,0.11608684062957764,0.2811035283645228,0.2950422621915843,2.250532627105713,2.5565760135650635,0.3060433864593506,0.0006968400091864168,0.13269880414009094
24,sample_0136.npz,ood_poor_tim,0.08293379843235016,0.08155468851327896,1.864753643759475,1.8812035006745447,0.21465042233467102,0.4482054114341736,0.23355498909950256,0.0006863599992357194,0.13310909271240234
25,sample_0137.npz,ood_poor_tim,0.02360214851796627,0.022885749116539955,0.26943624499401614,0.26701525232335327,0.6429023146629333,0.8759958148002625,0.2330935001373291,0.0006865000003017485,0.13506180047988892
26,sample_0138.npz,ood_poor_tim,0.22176924347877502,0.19038687646389008,0.6920833483478273,0.6134942049847123,2.1965436935424805,4.368506908416748,2.1719632148742676,0.000689980003517121,0.13322849571704865
27,sample_0139.npz,ood_poor_tim,0.27921348810195923,0.24388474225997925,1.2353102854136535,1.1093302843579895,1.5442591905593872,3.9381656646728516,2.3939064741134644,0.0006914199911989272,0.1311914026737213
28,sample_0140.npz,ood_poor_cooling,0.20327597856521606,0.20459607243537903,0.332555048193006,0.338499399262112,1.9707187414169312,2.5645201206207275,0.5938013792037964,0.0006841600057668984,0.13708369433879852
29,sample_0141.npz,ood_poor_cooling,0.11979802697896957,0.12032616883516312,0.1609286788174689,0.1658671557125418,3.014801502227783,2.8784520626068115,0.13634943962097168,0.0006819400005042553,0.1290501058101654
30,sample_0142.npz,ood_poor_cooling,0.034178607165813446,0.032032113522291183,0.10775681277040156,0.10336264070205424,0.9963713884353638,1.0634098052978516,0.06703841686248779,0.0006910600000992418,0.1350512057542801
31,sample_0143.npz,ood_poor_cooling,0.11831384152173996,0.11599066108465195,0.5497850641377116,0.5433500273974207,0.7354245185852051,1.0438337326049805,0.3084092140197754,0.0006812800071202219,0.13175320625305176
