index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s
0,sample_0112.npz,id,0.03652044013142586,0.0377044752240181,0.15945780397148512,0.16360775256542803,1.4528142213821411,1.314560890197754,0.1382533311843872,0.012419600004795939,0.13825079798698425
1,sample_0113.npz,id,0.019810156896710396,0.019418122246861458,0.22181501855789382,0.2223801705898249,0.9787736535072327,0.8391532897949219,0.1396203637123108,0.01193263999884948,0.14749470353126526
2,sample_0114.npz,id,0.0350857749581337,0.03411224111914635,0.17022020846047037,0.16943395651881363,1.2636899948120117,1.3495545387268066,0.08586454391479492,0.011681739997584373,0.12523210048675537
3,sample_0115.npz,id,0.04605909064412117,0.044678978621959686,0.2545330812911939,0.26155426100402573,0.9174296855926514,1.2299692630767822,0.31253957748413086,0.011877340008504688,0.12975120544433594
4,sample_0116.npz,id,0.039878327399492264,0.03929242119193077,0.14115622279709525,0.13984801052073126,1.0599011182785034,0.9709689021110535,0.08893221616744995,0.011749620002228766,0.12882070243358612
5,sample_0117.npz,id,0.020531892776489258,0.01969924382865429,0.17282924557258253,0.17325918815554217,1.0198208093643188,0.9442368745803833,0.07558393478393555,0.011882540001533926,0.14116430282592773
6,sample_0118.npz,id,0.009763870388269424,0.009627897292375565,0.10308109956834012,0.10217827983122182,0.7688517570495605,0.7513309717178345,0.017520785331726074,0.011808000004384667,0.14804479479789734
7,sample_0119.npz,id,0.030896632000803947,0.030198948457837105,0.10958900179399181,0.10889423662470964,1.4749518632888794,1.3915531635284424,0.08339869976043701,0.012185140000656246,0.1389089971780777
8,sample_0120.npz,id,0.005781447049230337,0.005484478548169136,0.09770946236526176,0.09477933483291752,0.3810565173625946,0.3851173520088196,0.004060834646224976,0.011824760003946722,0.14328159391880035
9,sample_0121.npz,id,0.005032301414757967,0.0050451913848519325,0.14761949077645767,0.14770590844108755,0.18460822105407715,0.20172631740570068,0.017118096351623535,0.011709920002613217,0.12550729513168335
10,sample_0122.npz,id,0.013195942156016827,0.013033706694841385,0.25158791604723046,0.2566500186145639,0.7126009464263916,0.5893510580062866,0.12324988842010498,0.011790799989830703,0.13978560268878937
11,sample_0123.npz,id,0.03496217355132103,0.03174937143921852,0.17627435014232856,0.16598982772973708,1.499898076057434,1.2646303176879883,0.2352677583694458,0.011853980005253107,0.13570170104503632
12,sample_0124.npz,covered_poor_cooling,0.0644056424498558,0.06461591273546219,0.17324235568942478,0.1774125688820959,1.6628320217132568,1.654942512512207,0.007889509201049805,0.011794460006058216,0.12903229892253876
13,sample_0125.npz,covered_poor_cooling,0.18467091023921967,0.1892748475074768,0.24088826997195834,0.24420713185796142,1.8603686094284058,1.541433572769165,0.3189350366592407,0.01169952000491321,0.13458119332790375
14,sample_0126.npz,covered_poor_cooling,0.06672070175409317,0.06567500531673431,0.480170264511387,0.4719036270975144,0.4731834828853607,0.609192967414856,0.13600948452949524,0.011758720001671464,0.13125839829444885
15,sample_0127.npz,covered_poor_cooling,0.0294796209782362,0.02984227053821087,0.11509538378160104,0.11713624056459795,0.7977264523506165,0.784111738204956,0.0136147141456604,0.012353119999170303,0.1383281946182251
16,sample_0128.npz,covered_poor_cooling,0.2018556147813797,0.20980635285377502,0.2367890505339601,0.2506240917317596,3.011692762374878,3.090747594833374,0.0790548324584961,0.012498080008663237,0.12741360068321228
17,sample_0129.npz,covered_poor_cooling,0.028962314128875732,0.02806592546403408,0.14138927448057095,0.13671423604694052,0.9247636198997498,0.9098557233810425,0.014907896518707275,0.011860479996539653,0.13026070594787598
18,sample_0130.npz,covered_poor_cooling,0.038444455713033676,0.03735310584306717,0.22893546591530112,0.22431105459398148,0.6212704181671143,0.7201031446456909,0.09883272647857666,0.011707359994761645,0.13795310258865356
19,sample_0131.npz,covered_poor_cooling,0.1332382708787918,0.13461589813232422,0.2158544741492877,0.21815422774709256,1.7827131748199463,1.4539039134979248,0.3288092613220215,0.012249019998125731,0.13856349885463715
20,sample_0132.npz,ood_high_power,0.14463193714618683,0.14760538935661316,0.2888771765847515,0.29414933872414417,2.4145352840423584,2.2497260570526123,0.1648092269897461,0.012329440005123616,0.13535340130329132
21,sample_0133.npz,ood_high_power,0.1073400229215622,0.10296958684921265,0.3483657528598471,0.3332815134544045,1.8261176347732544,1.876573085784912,0.050455451011657715,0.012296539999078959,0.13537779450416565
22,sample_0134.npz,ood_high_power,0.2942371070384979,0.2922815680503845,0.4819247887098615,0.48195784292089616,2.9527621269226074,3.5311174392700195,0.5783553123474121,0.012429659999907017,0.1323958933353424
23,sample_0135.npz,ood_high_power,0.11688293516635895,0.11851873248815536,0.3005140238180006,0.30406482508339694,2.250532627105713,1.9917173385620117,0.25881528854370117,0.01401889999397099,0.13269880414009094
24,sample_0136.npz,ood_poor_tim,0.010353432036936283,0.009768391959369183,0.4139634165951548,0.41007373221483384,0.21465042233467102,0.2383766770362854,0.02372625470161438,0.012326239992398768,0.13310909271240234
25,sample_0137.npz,ood_poor_tim,0.015162451192736626,0.014843319542706013,0.2685514520357706,0.2766426070834309,0.6429023146629333,0.7338099479675293,0.09090763330459595,0.011795040010474623,0.13506180047988892
26,sample_0138.npz,ood_poor_tim,0.12565945088863373,0.12408489733934402,0.43742436321858275,0.45157975191822397,2.1965436935424805,1.4952571392059326,0.7012865543365479,0.011922079999931157,0.13322849571704865
27,sample_0139.npz,ood_poor_tim,0.09051764011383057,0.09054054319858551,0.46168978499743274,0.4829302032115629,1.5442591905593872,1.0425660610198975,0.5016931295394897,0.012007299996912479,0.1311914026737213
28,sample_0140.npz,ood_poor_cooling,0.0769820362329483,0.07750816643238068,0.14519449844818666,0.14901895172167254,1.9707187414169312,2.064490795135498,0.0937720537185669,0.01219474000390619,0.13708369433879852
29,sample_0141.npz,ood_poor_cooling,0.22429828345775604,0.21597211062908173,0.32410289457283054,0.32613810937144094,3.014801502227783,2.1348021030426025,0.8799993991851807,0.01185230000410229,0.1290501058101654
30,sample_0142.npz,ood_poor_cooling,0.0389382541179657,0.038201842457056046,0.12862951522982177,0.1287627528591531,0.9963713884353638,1.1514595746994019,0.15508818626403809,0.011767179996240884,0.1350512057542801
31,sample_0143.npz,ood_poor_cooling,0.12717242538928986,0.12480872124433517,0.6053307814665269,0.5971608097849536,0.7354245185852051,1.1046664714813232,0.36924195289611816,0.012057320005260408,0.13175320625305176
