index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s
0,sample_0112.npz,id,0.03719731420278549,0.03629450127482414,0.17724266872574798,0.1747485050448984,1.4528142213821411,1.5181879997253418,0.06537377834320068,0.0038039200007915497,0.13825079798698425
1,sample_0113.npz,id,0.023333612829446793,0.022388506680727005,0.24865590834679338,0.24766013951229032,0.9787736535072327,0.8681851625442505,0.11058849096298218,0.0038157600094564257,0.14749470353126526
2,sample_0114.npz,id,0.0556393526494503,0.05459696054458618,0.22404889613321413,0.2230252040277195,1.2636899948120117,1.4990675449371338,0.23537755012512207,0.003884020005352795,0.12523210048675537
3,sample_0115.npz,id,0.043751224875450134,0.0439419262111187,0.21573097424238635,0.22897599560730644,0.9174296855926514,1.2150804996490479,0.2976508140563965,0.0037948600016534328,0.12975120544433594
4,sample_0116.npz,id,0.037436142563819885,0.03575388342142105,0.14421398830558566,0.14003179498844737,1.0599011182785034,0.9712913036346436,0.08860981464385986,0.003791680000722408,0.12882070243358612
5,sample_0117.npz,id,0.020972833037376404,0.020383019000291824,0.15129147043733762,0.1507049675235086,1.0198208093643188,0.9756153225898743,0.04420548677444458,0.0038684600032866,0.14116430282592773
6,sample_0118.npz,id,0.01507880911231041,0.015029587782919407,0.13375148357040242,0.13468557026510453,0.7688517570495605,0.786056399345398,0.017204642295837402,0.0039250600035302344,0.14804479479789734
7,sample_0119.npz,id,0.03739224374294281,0.03679489716887474,0.12107582050305019,0.12242760668514177,1.4749518632888794,1.4965391159057617,0.021587252616882324,0.0037987600080668926,0.1389089971780777
8,sample_0120.npz,id,0.009675600565969944,0.009575393050909042,0.14983901942940464,0.15593249250087535,0.3810565173625946,0.413116991519928,0.032060474157333374,0.0037931600003503264,0.14328159391880035
9,sample_0121.npz,id,0.00518156960606575,0.0050894832238554955,0.1558673215347892,0.155142565746015,0.18460822105407715,0.1957947015762329,0.011186480522155762,0.0037938600056804717,0.12550729513168335
10,sample_0122.npz,id,0.015531621873378754,0.015560111962258816,0.2678990250371901,0.27355948426901244,0.7126009464263916,0.6202423572540283,0.09235858917236328,0.00390818000305444,0.13978560268878937
11,sample_0123.npz,id,0.038016267120838165,0.03596704080700874,0.18123751494100082,0.17940623365747949,1.499898076057434,1.3236653804779053,0.1762326955795288,0.003820280008949339,0.13570170104503632
12,sample_0124.npz,covered_poor_cooling,0.059798721224069595,0.057490698993206024,0.17157451548072117,0.169839042403446,1.6628320217132568,1.5605313777923584,0.10230064392089844,0.0037992400000803174,0.12903229892253876
13,sample_0125.npz,covered_poor_cooling,0.21107794344425201,0.21410641074180603,0.2693555918628944,0.2716786011604113,1.8603686094284058,1.6169850826263428,0.243383526802063,0.00379881999688223,0.13458119332790375
14,sample_0126.npz,covered_poor_cooling,0.06614735722541809,0.06520099937915802,0.47862519636671524,0.4730153379714189,0.4731834828853607,0.611845850944519,0.13866236805915833,0.003891579993069172,0.13125839829444885
15,sample_0127.npz,covered_poor_cooling,0.029833083972334862,0.030635934323072433,0.10857000458046169,0.1126147544118098,0.7977264523506165,0.8730924725532532,0.07536602020263672,0.0038707999978214503,0.1383281946182251
16,sample_0128.npz,covered_poor_cooling,0.18292400240898132,0.1940099447965622,0.23618846482036107,0.2560227030905451,3.011692762374878,3.5158987045288086,0.5042059421539307,0.003914620005525648,0.12741360068321228
