index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
0,sample_0448.npz,id,0.0173963513225317,0.013234688900411129,0.30738969987220466,0.2536076143427233,0.3184429407119751,0.33285510540008545,0.014412164688110352,0.006448166677728295,0.07646399736404419,0.00401830926532634,0.2228938558742717,0.029360456392169,0.0,0.0007624652935191989,0.4909772574901581,0.3490171432495117
1,sample_0449.npz,id,0.02894327975809574,0.020172538235783577,0.18888895583246362,0.24206830157707016,0.5044561624526978,0.5646131038665771,0.060156941413879395,0.006638733359674613,0.08334890007972717,0.01144356794063131,0.39482473272144825,0.0491429828107357,0.8333334699273109,0.002084923442453146,0.9643387794494629,1.4321304559707642
2,sample_0450.npz,id,0.012001526542007923,0.009240588173270226,0.07321145999113696,0.06023112180288964,1.0896785259246826,1.086884617805481,0.00279390811920166,0.008553500015599033,0.0688714012503624,0.011343742369992218,0.19364719243361359,0.020636502653360367,0.0,0.0016907696845009923,0.3459203839302063,0.20666834712028503
3,sample_0451.npz,id,0.008594530634582043,0.00815572775900364,0.10256803822511032,0.10492720827670017,0.5390364527702332,0.47102245688438416,0.068013995885849,0.006722166668623686,0.0619037002325058,0.006278612867804677,0.2522375868815351,0.014998845756053925,1.6666667070239782,0.0006692743045277894,0.3579341769218445,0.21484161913394928
4,sample_0452.npz,id,0.051363855600357056,0.034206267446279526,0.345402520529114,0.359628766452189,0.523790180683136,0.680374026298523,0.15658384561538696,0.011739066646744808,0.07191280275583267,0.010805747828914454,0.4617136091864273,0.09087391197681427,0.6293727201409638,0.002540388610213995,1.704624056816101,0.6970884203910828
5,sample_0453.npz,id,0.04277768358588219,0.04447559639811516,0.05539302212078368,0.06820491520859524,2.801673412322998,2.8975095748901367,0.09583616256713867,0.0077744000203286605,0.08372049778699875,0.03596889279411074,0.31563692421832096,0.0391942597925663,0.0,0.008957769721746445,1.2545899152755737,0.8341301679611206
6,sample_0454.npz,id,0.04309628903865814,0.05282047390937805,0.2050870930771155,0.2173230876681801,1.6397864818572998,1.377197504043579,0.2625889778137207,0.0069584333105012774,0.09102950245141983,0.018377426270310533,0.20571036348969493,0.04146076366305351,0.0,0.0025827013887465,0.2762848734855652,0.1969650387763977
7,sample_0455.npz,id,0.02245444245636463,0.025009751319885254,0.14251923033400204,0.14846832794397805,1.261191725730896,1.0830663442611694,0.17812538146972656,0.006893399986438453,0.07749199867248535,0.013076533002623058,0.19290919004508314,0.03486288711428642,1.600000075995922,0.0016314336098730564,0.30663394927978516,0.2473946064710617
8,sample_0456.npz,id,0.06723464280366898,0.021647142246365547,0.30395746128620593,0.2961754428021879,1.2100043296813965,0.7847711443901062,0.4252331852912903,0.006806166687359412,0.07953380048274994,0.021978164133418965,0.40063744403263735,0.1503053903579712,0.9433981031179428,0.0028555570170283318,0.7850450277328491,0.9165350198745728
9,sample_0457.npz,id,0.033867400139570236,0.041016586124897,0.12769001189441348,0.13200831441927025,2.303823232650757,2.038707733154297,0.26511549949645996,0.008283366682007909,0.09829570353031158,0.021296085735508105,0.17963293527247526,0.04055900126695633,0.0,0.0030454453080892563,0.30838650465011597,0.19982075691223145
10,sample_0458.npz,id,0.017978381365537643,0.017854448407888412,0.12110788866997929,0.2110744375290251,0.5881372094154358,0.574445366859436,0.013691842555999756,0.007024199973481397,0.07510159909725189,0.008921719595143405,0.3348137437019062,0.02537192776799202,2.51749437302351,0.0017573591321706772,0.7398000359535217,1.2706522941589355
11,sample_0459.npz,id,0.13191747665405273,0.08995673060417175,0.20322728941096688,0.19020230426127788,2.2409756183624268,1.9150173664093018,0.325958251953125,0.006169833320503433,0.06794639676809311,0.024301215410002255,0.3355011315730552,0.2545837163925171,1.0000001639127731,0.0033306132536381483,0.8192281126976013,0.3143322169780731
12,sample_0460.npz,id,0.021188581362366676,0.011375022120773792,0.11674667567040996,0.12166103075653892,1.0257811546325684,0.9812350273132324,0.04454612731933594,0.006002866663038731,0.07171399891376495,0.014478979525622127,0.3297249452337307,0.0425383523106575,1.6666669398546219,0.002850952325388789,0.6798896193504333,0.558901846408844
13,sample_0461.npz,id,0.033519160002470016,0.020436683669686317,0.048888901188118124,0.038617323104545506,2.3416759967803955,2.257136344909668,0.08453965187072754,0.006305866641923785,0.07132139801979065,0.026256347655772953,0.31030468090219,0.06167832016944885,1.155182020738721,0.005458290688693523,0.8919509649276733,0.39776498079299927
14,sample_0462.npz,id,0.009673664346337318,0.006298048887401819,0.06109885048196096,0.05880666177155551,0.7663469910621643,0.6933749914169312,0.07297199964523315,0.006894166658942898,0.07214249670505524,0.009313118510801893,0.2366746886644727,0.01639629527926445,1.2587473029270768,0.0026653241366147995,0.8865437507629395,0.3904702365398407
15,sample_0463.npz,id,0.02265596203505993,0.014289157465100288,0.0888845693117847,0.06850098524690512,1.282141923904419,1.335076093673706,0.05293416976928711,0.006861999980174005,0.06328009814023972,0.016573611206466932,0.22993969986442103,0.04019354656338692,0.0,0.0032032241579145193,0.5352861881256104,0.2522880434989929
16,sample_0464.npz,id,0.027233049273490906,0.013444912619888783,0.1649578800450461,0.13743003843365537,0.7764003276824951,0.6053788065910339,0.17102152109146118,0.006609800000054141,0.06462939828634262,0.017893572243855783,0.36895057840974993,0.052477918565273285,2.5174946058541536,0.0024747494608163834,0.6402450203895569,0.28393521904945374
17,sample_0465.npz,id,0.018457219004631042,0.012661868706345558,0.11731258608201453,0.1534677580928972,0.612931489944458,0.6493061184883118,0.03637462854385376,0.0067850666819140315,0.08327669650316238,0.008649388458068076,0.27311765757428813,0.03282879665493965,0.6293733604252338,0.0019829166121780872,0.9187384247779846,0.655214250087738
18,sample_0466.npz,id,0.029197150841355324,0.023873286321759224,0.06524579737843346,0.07583009825191987,1.564926266670227,1.4921194314956665,0.07280683517456055,0.0065462333150208,0.07729200273752213,0.019373516242429722,0.36544278893649257,0.04200000315904617,1.6666650772094727,0.005163438152521849,1.4538065195083618,0.40117549896240234
19,sample_0467.npz,id,0.02389921434223652,0.026498906314373016,0.06559385022671685,0.08242769953202629,1.097908854484558,1.1715511083602905,0.07364225387573242,0.0066173666855320334,0.06970000267028809,0.01718522792301518,0.3562473080484526,0.023038413375616074,0.0,0.0024970911908894777,0.5991317629814148,0.291042298078537
20,sample_0468.npz,id,0.3541312515735626,0.33299440145492554,0.2628736450227285,0.2765376817916663,2.9445302486419678,2.4970383644104004,0.4474918842315674,0.006410300033167005,0.07754140347242355,0.034532078739859556,0.327005187521964,0.3947512209415436,1.600000075995922,0.005047185812145472,0.7484564185142517,0.4271712005138397
21,sample_0469.npz,id,0.023425672203302383,0.02106543257832527,0.09780749154914198,0.12644347012269133,0.5395672917366028,0.5132207274436951,0.026346564292907715,0.006710799993015826,0.06592720001935959,0.007403527080871043,0.44999528151192053,0.032198335975408554,1.9436501897871494,0.0017401535296812654,1.5196665525436401,0.829068660736084
22,sample_0470.npz,id,0.023495778441429138,0.020075427368283272,0.3650138794533669,0.3260614749208957,0.45610061287879944,0.4432830512523651,0.012817561626434326,0.007833966674904028,0.08939959853887558,0.006325110074172668,0.2523677507792379,0.034136220812797546,0.0,0.0008429232402704656,0.3293536901473999,0.49522289633750916
23,sample_0471.npz,id,0.020813023671507835,0.016765357926487923,0.5497282003621378,0.46901191971676737,0.18339425325393677,0.21573837101459503,0.032344117760658264,0.006910033368815978,0.07273049652576447,0.0025361330967344432,0.24177174060507373,0.0339583121240139,0.0,0.000464155018562451,0.5168133974075317,0.6318457722663879
24,sample_0472.npz,id,0.03271981701254845,0.022021042183041573,0.13583209588048523,0.12434100985381781,0.8700675368309021,0.7393906712532043,0.13067686557769775,0.006706900002124409,0.06633839756250381,0.015677969240427147,0.3527449513949505,0.05989580601453781,1.6666669398546219,0.002370313508436084,0.6915383338928223,0.30078989267349243
25,sample_0473.npz,id,0.1150076687335968,0.05973808467388153,0.27294694521424456,0.22220435404861594,1.5016834735870361,1.3716949224472046,0.12998855113983154,0.007303566671907902,0.06715060025453568,0.012489326271367463,0.36196367422063863,0.2643020451068878,0.0,0.0024143194314092398,1.5107749700546265,0.6893818974494934
26,sample_0474.npz,id,0.020846592262387276,0.015164697542786598,0.13589449720454402,0.13171220073097437,0.7980729341506958,0.7839211225509644,0.014151811599731445,0.006932766642421484,0.07948560267686844,0.011539975800690631,0.278963264663184,0.03576754033565521,1.6666678711771965,0.0020674036350101233,0.40739819407463074,0.35444754362106323
27,sample_0475.npz,id,0.00811659637838602,0.005114095285534859,0.06068829253445932,0.05917496201964709,0.5312494039535522,0.49123749136924744,0.04001191258430481,0.007703466690145433,0.06264770030975342,0.007072255002420731,0.3102850584571383,0.01437961496412754,1.0000001639127731,0.0012972390977665782,0.7941122651100159,0.3224673271179199
28,sample_0476.npz,id,0.010312967002391815,0.008315140381455421,0.436402958237625,0.5306159026832088,0.10077788680791855,0.1162542998790741,0.015476413071155548,0.008884366679315766,0.06392309814691544,0.0019404103331033247,0.36226676680489495,0.016037147492170334,0.0,0.0006035041878931224,1.246203064918518,0.7309809923171997
29,sample_0477.npz,id,0.006625674664974213,0.005434731021523476,0.09222203057711852,0.08991937521014454,0.4517345130443573,0.41842007637023926,0.03331443667411804,0.008685233343082169,0.06662770360708237,0.005959949370277056,0.23769028331526768,0.011554199270904064,0.0,0.0008614708785898983,0.34530800580978394,0.3547818064689636
30,sample_0478.npz,id,0.08505066484212875,0.06320248544216156,0.1517833943007977,0.18758900652451696,1.4248840808868408,1.35701322555542,0.0678708553314209,0.007655133338024219,0.08818080276250839,0.021358084852836384,2.1949442217646373,0.1826409250497818,2.5405604392290115,0.006212268956005573,8.062747955322266,0.8455151915550232
31,sample_0479.npz,id,0.025191087275743484,0.02593056485056877,0.10686154872588842,0.12456805720388621,1.0848957300186157,1.0409657955169678,0.04392993450164795,0.007257600004474322,0.06448580324649811,0.01362866734422838,0.22689631687433273,0.024985356256365776,0.0,0.0027450057677924633,0.4478776454925537,0.25639674067497253
32,sample_0480.npz,id,0.22638247907161713,0.17329098284244537,0.27023011378762074,0.22857507277106992,1.7079346179962158,1.5180093050003052,0.18992531299591064,0.006683633313514292,0.06492579728364944,0.020571079187412664,0.5315406745409937,0.3366020917892456,0.0,0.003897099755704403,1.3216395378112793,0.30016234517097473
33,sample_0481.npz,id,0.021735157817602158,0.0176974106580019,0.11173830252850439,0.10496687968255043,0.5061684250831604,0.46590542793273926,0.04026299715042114,0.006475466652773321,0.0724530965089798,0.00592301464810504,0.3857722867441055,0.029248543083667755,1.6666669398546219,0.0012223341036587954,0.9204743504524231,0.38638103008270264
34,sample_0482.npz,id,0.026957768946886063,0.03104792907834053,0.13700191887422292,0.16434674087995707,0.5515981316566467,0.6731052994728088,0.12150716781616211,0.006307533321281274,0.06470829993486404,0.010557526828095463,0.4890751413871022,0.030180679634213448,0.0,0.001433501485735178,0.8274314999580383,0.4373445510864258
35,sample_0483.npz,id,0.032761868089437485,0.022892028093338013,0.08725629841255655,0.07967480024678794,1.1259431838989258,1.0208566188812256,0.1050865650177002,0.006277233323392768,0.06700439751148224,0.018164756564948627,0.41078742685706,0.05087856575846672,3.3333338797092438,0.0031228812877088785,1.0068833827972412,0.2790868282318115
36,sample_0484.npz,id,0.033125657588243484,0.03623581677675247,0.19471748206777645,0.20122979598921412,2.9602341651916504,2.314196825027466,0.6460373401641846,0.006725466654946406,0.06702440232038498,0.02940008148148872,0.2524002841339243,0.07481225579977036,0.0,0.003596774535253644,0.4550930857658386,0.355036199092865
37,sample_0485.npz,id,0.03263751417398453,0.030189353972673416,0.13302051370545648,0.12552230937443365,1.370585322380066,1.2290315628051758,0.14155375957489014,0.0074186333222314715,0.0646359995007515,0.017983998755129117,0.22069503159717818,0.04781452193856239,0.0,0.0029401457868516445,0.41071751713752747,0.2955308258533478
38,sample_0486.npz,id,0.05405508726835251,0.032278481870889664,0.16445833586958292,0.14271518647640702,2.0181093215942383,1.9187414646148682,0.09936785697937012,0.006369400032175084,0.06702189892530441,0.026689323979867126,0.2513228859259339,0.13183219730854034,0.0,0.005071527790278196,0.6827631592750549,0.5225248336791992
