index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
0,sample_0448.npz,id,0.017766932025551796,0.015072070993483067,0.3023246960018884,0.2802234480787592,0.3184429407119751,0.31491389870643616,0.0035290420055389404,0.0006998999742791057,0.07646399736404419,0.007110436016558843,0.40083229622599664,0.024708719924092293,2.5174939073622227,0.002018134342506528,1.299545168876648,0.905950665473938
1,sample_0449.npz,id,0.028598938137292862,0.024770552292466164,0.18412182310710568,0.26218099831458896,0.5044561624526978,0.4217412769794464,0.08271488547325134,0.0009043000172823668,0.08334890007972717,0.012657658109748478,0.5287250578419124,0.03121686540544033,1.3360395096242428,0.007647342514246702,3.5371220111846924,3.3949267864227295
2,sample_0450.npz,id,0.014232616871595383,0.012046556919813156,0.09360441505000103,0.09337757965692466,1.0896785259246826,1.1720213890075684,0.08234286308288574,0.0010222000225136678,0.0688714012503624,0.018197185735605803,0.3361132019973838,0.02527344971895218,1.0000001639127731,0.004614417441189289,0.9440795183181763,0.6084045171737671
3,sample_0451.npz,id,0.008621535263955593,0.009741698391735554,0.10958372347896292,0.12278741810190694,0.5390364527702332,0.47928813099861145,0.059748321771621704,0.0007756666745990515,0.0619037002325058,0.008241733035059333,0.3482693374406585,0.012086047790944576,0.0,0.0017878346843644977,0.9561507701873779,0.6170282363891602
4,sample_0452.npz,id,0.02390410751104355,0.021466879174113274,0.16433778088292622,0.2002548820503425,0.523790180683136,0.6807206869125366,0.15693050622940063,0.0008751333225518465,0.07191280275583267,0.017512536594061337,0.9224093655405832,0.027869414538145065,0.9466307237744331,0.008282391354441643,5.557560443878174,2.842400550842285
5,sample_0453.npz,id,0.2877424657344818,0.18522413074970245,0.3864585603120223,0.3406045282717833,2.801673412322998,2.653554916381836,0.1481184959411621,0.0008750999889646968,0.08372049778699875,0.0662082360962995,0.6372768202335808,0.5656236410140991,2.0000003278255463,0.024962950497865677,3.4962122440338135,2.978525400161743
6,sample_0454.npz,id,0.031623270362615585,0.03490196168422699,0.15177398211089543,0.14983462440768225,1.6397864818572998,1.7070084810256958,0.067221999168396,0.0006983000009010235,0.09102950245141983,0.024082206242313373,0.2647314584634731,0.02966676466166973,0.0,0.005474898498505354,0.5856781005859375,0.5117514729499817
7,sample_0455.npz,id,0.03233499825000763,0.033076852560043335,0.17532055342774666,0.17232065559127258,1.261191725730896,1.151416540145874,0.10977518558502197,0.0009225333342328668,0.07749199867248535,0.016978363351839713,0.2465985945142087,0.045013464987277985,1.600000075995922,0.0037664170376956463,0.7079119682312012,1.0130969285964966
8,sample_0456.npz,id,0.09602250158786774,0.03854185715317726,0.37599778541459133,0.37698124602373334,1.2100043296813965,0.8602727651596069,0.34973156452178955,0.0006920333253219724,0.07953380048274994,0.031235402010427394,0.5696182418012382,0.19553664326667786,2.3096418008208275,0.014985252171754837,4.119720935821533,2.9564733505249023
9,sample_0457.npz,id,0.044090233743190765,0.040165502578020096,0.12567999868482876,0.11173587130809741,2.303823232650757,2.378065586090088,0.07424235343933105,0.0007216333566854397,0.09829570353031158,0.03159618150778768,0.30803096570880867,0.05502207949757576,1.6000010073184967,0.009314410388469696,0.943191647529602,1.2786366939544678
10,sample_0458.npz,id,0.023277314379811287,0.012084836140275002,0.21697402297858523,0.2187754711811631,0.5881372094154358,0.47032058238983154,0.11781662702560425,0.0008484666468575597,0.07510159909725189,0.013586358787313152,0.5190238995419796,0.049074605107307434,0.0,0.006362028419971466,2.678239583969116,3.2407166957855225
11,sample_0459.npz,id,0.284692645072937,0.19475914537906647,0.41731969337521335,0.38250170467189704,2.2409756183624268,1.9741930961608887,0.2667825222015381,0.0007154333094755808,0.06794639676809311,0.031191268779755643,0.5297425213586365,0.5174169540405273,0.0,0.012971100397408009,3.19049072265625,0.9518121480941772
12,sample_0460.npz,id,0.03958543762564659,0.01299626100808382,0.23364493935184003,0.21354883672226738,1.0257811546325684,0.8434696197509766,0.1823115348815918,0.0007575666919971505,0.07171399891376495,0.02120707888862944,0.5517907071534741,0.08619658648967743,0.0,0.011619055643677711,2.7708899974823,1.6765525341033936
13,sample_0461.npz,id,0.18712958693504333,0.13898585736751556,0.20584822380529091,0.20741456226491792,2.3416759967803955,2.309109687805176,0.03256630897521973,0.0009868333193783958,0.07132139801979065,0.04948154840408104,0.591152580236744,0.2625257074832916,1.3017085148021579,0.02801821567118168,4.578516960144043,1.6579126119613647
14,sample_0462.npz,id,0.02274191752076149,0.013155849650502205,0.14033197278115833,0.1315680069925384,0.7663469910621643,0.712986946105957,0.053360044956207275,0.000854900029177467,0.07214249670505524,0.014750996602806342,0.4062269988684459,0.044319089502096176,1.280625001527369,0.009206508286297321,3.062281370162964,1.2972079515457153
15,sample_0463.npz,id,0.02799919620156288,0.02040536142885685,0.11258403087465323,0.09792700699206541,1.282141923904419,1.2050358057022095,0.07710611820220947,0.0008381000176693002,0.06328009814023972,0.024375691657846314,0.3484067659349347,0.042724501341581345,0.0,0.00976541731506586,1.6318849325180054,0.7871513366699219
16,sample_0464.npz,id,0.022976739332079887,0.01276745367795229,0.14129193011673774,0.12620973022606316,0.7764003276824951,0.6410608291625977,0.13533949851989746,0.0007239000018065175,0.06462939828634262,0.01894881632017198,0.3820890585850496,0.04320984333753586,1.8720162333920598,0.007710062898695469,1.9946784973144531,0.9885900616645813
17,sample_0465.npz,id,0.017512859776616096,0.008914104662835598,0.13265851781367297,0.12308708844961845,0.612931489944458,0.6512136459350586,0.038282155990600586,0.0008286999848981699,0.08327669650316238,0.015939153382996125,0.6456929900850447,0.033180121332407,1.7159382114186883,0.008923973888158798,4.134716510772705,2.9402122497558594
18,sample_0466.npz,id,0.1695409119129181,0.087753064930439,0.3868160556426071,0.34908735931008505,1.564926266670227,1.2487637996673584,0.31616246700286865,0.0009562999863798419,0.07729200273752213,0.029673026527491476,0.6128954647882365,0.3830671012401581,2.5174946058541536,0.017117653042078018,4.819609642028809,0.9432967305183411
19,sample_0467.npz,id,0.06885303556919098,0.06336234509944916,0.1787511130071324,0.1940861263022095,1.097908854484558,1.1900513172149658,0.09214246273040771,0.0007173999911174178,0.06970000267028809,0.026996417709958052,0.5291380069711522,0.06574701517820358,0.0,0.00756662804633379,1.8154752254486084,1.3635754585266113
20,sample_0468.npz,id,0.5755048990249634,0.5373682975769043,0.4332527405980314,0.45871480201531556,2.9445302486419678,2.533639430999756,0.4108908176422119,0.0010665666777640581,0.07754140347242355,0.05588907504121814,0.5335380678971933,0.608995258808136,1.600000075995922,0.019654113799333572,2.9145443439483643,1.273895502090454
21,sample_0469.npz,id,0.07015622407197952,0.048899900168180466,0.3094254756632825,0.3279278423484025,0.5395672917366028,0.399752676486969,0.1398146152496338,0.0009383333381265402,0.06592720001935959,0.010355560738570097,0.6419278220551407,0.12743531167507172,1.499999314546585,0.006628123577684164,5.788303852081299,1.5619410276412964
