index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
0,sample_0112.npz,id,0.02108309604227543,0.021378232166171074,0.08481728476437059,0.08222058189138759,1.3851479291915894,1.3792173862457275,0.005930542945861816,0.002913366653956473,0.009725499898195267,0.014699146762438362,0.17657759125457262,0.04155947268009186,0.0,0.0021846587769687176,0.2692975401878357,0.5001975297927856
1,sample_0113.npz,id,0.01673230528831482,0.015598490834236145,0.21294423086981182,0.2024105619658369,0.9834756851196289,0.8007632493972778,0.18271243572235107,0.0033064333644385138,0.0099651999771595,0.012988284747896749,0.23835359419226165,0.05844462290406227,0.0,0.001686460804194212,0.25484681129455566,0.6143341064453125
2,sample_0114.npz,id,0.060709673911333084,0.06072592735290527,0.22090670875329116,0.21801132326164566,1.165846347808838,1.3113243579864502,0.1454780101776123,0.002762866633323332,0.009813600219786167,0.010185048438591072,0.21528904009438146,0.13675442337989807,0.0,0.001470599789172411,0.3067293167114258,0.10157210379838943
3,sample_0115.npz,id,0.04417452588677406,0.04246227443218231,0.21757252664173077,0.21761282163547027,0.8911961317062378,1.030276894569397,0.13908076286315918,0.0027643999783322215,0.009043400175869465,0.007678315956713022,0.33796239402004363,0.14646868407726288,0.0,0.0012147328816354275,0.6023917198181152,0.19312851130962372
4,sample_0116.npz,id,0.040756337344646454,0.0412539541721344,0.12529258119065656,0.12331274546047381,1.1229808330535889,1.0089060068130493,0.11407482624053955,0.002773933306646844,0.010601899586617947,0.012841097227302109,0.3530384863315674,0.06426316499710083,0.0,0.0013526931870728731,0.3870072662830353,0.11487938463687897
5,sample_0117.npz,id,0.009096421301364899,0.00882725603878498,0.06478884279571746,0.06259078199113333,0.9682610630989075,0.9424641132354736,0.025796949863433838,0.0028731999918818474,0.012102199718356133,0.011096333794534825,0.21256921052722189,0.02508131042122841,0.0,0.0014852337772026658,0.26928284764289856,0.1660778969526291
6,sample_0118.npz,id,0.006010136101394892,0.006224040873348713,0.050827760505268924,0.050169110208815794,0.7800506949424744,0.7607342004776001,0.019316494464874268,0.0028488333337008953,0.009961700066924095,0.006397686188415701,0.1420928432831194,0.012516667135059834,1.0000001639127731,0.0011110777268186212,0.20273032784461975,0.17195582389831543
7,sample_0119.npz,id,0.0219372920691967,0.020977798849344254,0.06650410946234293,0.06286580326317298,1.4564154148101807,1.3772625923156738,0.07915282249450684,0.002869666670449078,0.010315800085663795,0.011090964933113942,0.1739711887032444,0.043508708477020264,0.0,0.0015739360824227333,0.24972091615200043,0.16881389915943146
8,sample_0120.npz,id,0.007840820588171482,0.007779181003570557,0.12557164416112038,0.12609498655189602,0.37928521633148193,0.4079510271549225,0.028665810823440552,0.0026719666784629226,0.011876399628818035,0.004649837578796976,0.2564849925032912,0.020581910386681557,1.0000001639127731,0.0006847548647783697,0.3685363233089447,0.22902829945087433
9,sample_0121.npz,id,0.006623252760618925,0.006901459768414497,0.19172198047375716,0.19141229277112218,0.17544202506542206,0.18799933791160583,0.012557312846183777,0.0030465999928613505,0.00985649973154068,0.002236092057215038,0.2363492566095776,0.014893514104187489,0.0,0.00036446721060201526,0.2868013381958008,0.29762735962867737
10,sample_0122.npz,id,0.006014998070895672,0.006104376167058945,0.10017113878607659,0.10105072511262372,0.6956135630607605,0.6019404530525208,0.09367311000823975,0.003045899987531205,0.011827999725937843,0.008185458777059913,0.18780025229287195,0.019963892176747322,0.0,0.0010240196716040373,0.1957324594259262,0.2015208899974823
11,sample_0123.npz,id,0.014021659269928932,0.013959188014268875,0.07941200481700932,0.08007314088010897,1.390694260597229,1.2464162111282349,0.14427804946899414,0.0026727666845545173,0.010019400157034397,0.012717178562426249,0.1834231297705076,0.047429341822862625,0.0,0.0016489411937072873,0.23384283483028412,0.2616901099681854
12,sample_0124.npz,covered_poor_cooling,0.06950248032808304,0.06374715268611908,0.20572132409259047,0.19515895990435847,1.510167121887207,1.6229043006896973,0.11273717880249023,0.003084533343402048,0.01096890028566122,0.015017131719891948,0.2778974114907764,0.21753181517124176,0.0,0.0017854298930615187,0.3458576202392578,0.10214999318122864
13,sample_0125.npz,covered_poor_cooling,0.2290157526731491,0.24015159904956818,0.26068863000338577,0.2694756874101712,1.9563215970993042,1.6676733493804932,0.28864824771881104,0.003099166671745479,0.010427200235426426,0.013099396589287963,0.28974868908764956,0.23218995332717896,2.6925825513899326,0.0016606800490990281,0.4140729606151581,0.12671582400798798
